problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
1754,"(7, 16)",0.0,nan,727.1290322580645,0.8764654061486644
1755,"(23, 20)",0.1935483870967742,290.0,687.1290322580645,0.6808421755990675
1756,"(6, 6)",0.45161290322580644,227.71428571428572,655.6451612903226,0.8289050940544375
1757,"(21, 0)",0.0,nan,715.7741935483871,0.5884184472022518
1758,"(10, 12)",0.0967741935483871,210.0,688.9354838709677,0.7103189412624605
1759,"(11, 23)",0.3548387096774194,274.72727272727275,738.483870967742,0.8189940096870545
1760,"(14, 24)",0.3225806451612903,274.8,696.1612903225806,0.6976368975254797
1761,"(27, 5)",0.0967741935483871,223.33333333333334,719.3870967741935,0.6444700648707729
1762,"(13, 1)",0.0,nan,695.3870967741935,0.794347261228869
1763,"(18, 13)",0.0,nan,679.3870967741935,0.5220523726555609
1764,"(27, 20)",0.0,nan,699.7741935483871,0.5342093158152795
1765,"(25, 8)",0.1935483870967742,274.0,711.9032258064516,0.6763357500876149
1766,"(9, 22)",0.3225806451612903,267.6,703.6451612903226,0.8720185295228036
1767,"(6, 1)",0.0,nan,661.0645161290323,0.8782786996133866
1768,"(23, 19)",0.0,nan,737.7096774193549,0.7723299111089399
1769,"(28, 12)",0.03225806451612903,226.0,714.483870967742,0.595662014138314
1770,"(9, 20)",0.0,nan,703.9032258064516,0.6863935983950092
1771,"(11, 0)",0.03225806451612903,178.0,692.5483870967741,0.7600242284036451
1772,"(3, 29)",0.9354838709677419,298.55172413793105,703.6451612903226,0.9867180989634606
1773,"(6, 5)",0.3870967741935484,318.6666666666667,712.1612903225806,0.8257672729030732
1774,"(20, 2)",0.03225806451612903,354.0,721.4516129032259,0.7777545778982101
1775,"(27, 18)",0.06451612903225806,202.0,760.9354838709677,0.6247633705216069
1776,"(24, 0)",0.0,nan,717.3225806451613,0.7079563227392012
1777,"(24, 26)",0.41935483870967744,290.61538461538464,730.483870967742,0.7131061678932559
1778,"(13, 3)",0.16129032258064516,277.2,726.8709677419355,0.5093805655356376
1779,"(12, 27)",0.22580645161290322,287.7142857142857,691.0,0.6859606792849879
1780,"(10, 0)",0.0,nan,728.4193548387096,0.8621198265783249
1781,"(20, 15)",0.03225806451612903,314.0,706.2258064516129,0.622986493572112
1782,"(12, 10)",0.3225806451612903,307.6,703.6451612903226,0.7038114916893744
1783,"(15, 14)",0.16129032258064516,254.8,681.9677419354839,0.7015372841588913
1784,"(13, 16)",0.1935483870967742,284.6666666666667,713.1935483870968,0.6134151451049312
1785,"(24, 4)",0.03225806451612903,186.0,696.9354838709677,0.6426363087469532
1786,"(10, 6)",0.06451612903225806,250.0,675.0,0.6946447501259465
1787,"(28, 9)",0.0,nan,694.3548387096774,0.7473133725504721
1788,"(15, 0)",0.0,nan,725.8387096774194,0.7064762605774787
1789,"(12, 6)",0.16129032258064516,234.0,702.8709677419355,0.7010873142750033
1790,"(10, 26)",0.0967741935483871,311.3333333333333,665.1935483870968,0.7009490536105248
1791,"(12, 0)",0.0,nan,669.3225806451613,0.6963085935961816
1792,"(21, 0)",0.0,nan,709.8387096774194,0.7434330736437151
1793,"(26, 9)",0.0967741935483871,266.0,693.8387096774194,0.6662295739496907
1794,"(10, 6)",0.22580645161290322,216.85714285714286,713.9677419354839,0.8012846285297025
1795,"(9, 9)",0.22580645161290322,283.14285714285717,684.8064516129032,0.7731692175711354
1796,"(22, 14)",0.0,nan,702.6129032258065,0.671785504587235
1797,"(21, 9)",0.06451612903225806,186.0,718.8709677419355,0.6772834341372213
1798,"(27, 15)",0.0967741935483871,231.33333333333334,725.3225806451613,0.6345556368750911
1799,"(8, 0)",0.0,nan,656.6774193548387,0.7099872212256154
1800,"(13, 8)",0.03225806451612903,266.0,693.5806451612904,0.6905454474110757
1801,"(5, 0)",0.0,nan,704.6774193548387,0.8663650231976663
1802,"(6, 10)",0.3870967741935484,284.6666666666667,711.1290322580645,0.9110108152512582
1803,"(28, 22)",0.0,nan,719.6451612903226,0.6437081684989314
1804,"(21, 3)",0.0,nan,705.4516129032259,0.7143587172031403
1805,"(12, 2)",0.0,nan,709.8387096774194,0.6592855232377206
1806,"(27, 18)",0.0,nan,700.2903225806451,0.5625464675887939
1807,"(13, 16)",0.03225806451612903,194.0,699.7741935483871,0.803284099025111
1808,"(24, 20)",0.22580645161290322,283.14285714285717,703.1290322580645,0.6711276625433276
1809,"(19, 1)",0.03225806451612903,138.0,684.8064516129032,0.702031942144517
1810,"(7, 0)",0.0,nan,644.2903225806451,0.8075534316801256
1811,"(18, 10)",0.0,nan,708.2903225806451,0.78826307289062
1812,"(11, 18)",0.0,nan,715.516129032258,0.856765208705779
1813,"(11, 11)",0.22580645161290322,250.0,689.9677419354839,0.7563879297625634
1814,"(7, 0)",0.0,nan,664.4193548387096,0.8151155267992327
1815,"(26, 0)",0.0,nan,712.9354838709677,0.7108963593359916
1816,"(13, 10)",0.0967741935483871,210.0,691.258064516129,0.6813660783152427
1817,"(7, 0)",0.0,nan,680.6774193548387,0.9006813456935268
1818,"(16, 0)",0.0,nan,701.5806451612904,0.8317493411802477
1819,"(25, 0)",0.0,nan,710.0967741935484,0.716970685989626
1820,"(19, 6)",0.0,nan,701.8387096774194,0.600139461217388
1821,"(24, 26)",0.41935483870967744,263.53846153846155,720.1612903225806,0.7132961048233893
1822,"(20, 20)",0.2903225806451613,258.0,700.0322580645161,0.7275211734156455
1823,"(9, 0)",0.0,nan,644.8064516129032,0.7378824478195559
1824,"(18, 0)",0.0,nan,679.9032258064516,0.6080167207025713
1825,"(4, 29)",0.9032258064516129,295.42857142857144,703.3870967741935,0.9844059059696812
1826,"(13, 3)",0.12903225806451613,270.0,689.9677419354839,0.6680296553719428
1827,"(10, 22)",0.12903225806451613,278.0,696.1612903225806,0.6803755971693224
1828,"(8, 19)",0.4838709677419355,313.46666666666664,726.0967741935484,0.863665529797154
1829,"(15, 29)",0.0,nan,709.5806451612904,0.858795210238426
1830,"(13, 9)",0.12903225806451613,248.0,668.8064516129032,0.687420847915834
1831,"(5, 0)",0.0,nan,693.5806451612904,0.9662015091988349
1832,"(23, 11)",0.0,nan,698.741935483871,0.6181399947212588
1833,"(23, 22)",0.1935483870967742,283.3333333333333,712.4193548387096,0.6954791199776434
1834,"(10, 17)",0.25806451612903225,306.0,715.516129032258,0.8059537977941574
1835,"(24, 29)",0.41935483870967744,229.07692307692307,718.0967741935484,0.720781221985817
1836,"(6, 0)",0.0,nan,670.0967741935484,0.722680272594575
1837,"(19, 4)",0.0,nan,714.2258064516129,0.6522801922213647
1838,"(5, 0)",0.0,nan,709.5806451612904,0.8472200958959518
1839,"(5, 17)",0.3870967741935484,238.0,678.3548387096774,0.8686553970459969
1840,"(8, 8)",0.1935483870967742,258.0,671.3870967741935,0.7129969769908536
1841,"(17, 0)",0.0,nan,686.6129032258065,0.640261915422255
1842,"(22, 0)",0.0,nan,698.2258064516129,0.6804208111378455
1843,"(5, 1)",0.0,nan,669.8387096774194,0.8579956677652174
1844,"(17, 3)",0.0,nan,709.0645161290323,0.7331442467627987
1845,"(6, 1)",0.22580645161290322,267.14285714285717,711.9032258064516,0.9187232332844888
1846,"(11, 15)",0.06451612903225806,218.0,710.8709677419355,0.5813741847392051
1847,"(6, 1)",0.12903225806451613,246.0,707.258064516129,0.8515580459948509
1848,"(18, 16)",0.0,nan,708.2903225806451,0.622951292222546
1849,"(3, 2)",0.2903225806451613,307.77777777777777,705.1935483870968,0.8797323194242292
1850,"(6, 6)",0.12903225806451613,236.0,653.3225806451613,0.8771054744720459
1851,"(9, 0)",0.0,nan,673.4516129032259,0.7348227212505956
1852,"(6, 0)",0.0,nan,684.8064516129032,0.8836626756575799
1853,"(8, 10)",0.22580645161290322,259.14285714285717,688.1612903225806,0.801477039052594
1854,"(4, 1)",0.16129032258064516,258.0,712.9354838709677,0.8888096271022674
1855,"(25, 5)",0.12903225806451613,228.0,718.3548387096774,0.7915486231926949
1856,"(9, 0)",0.0,nan,660.8064516129032,0.6016518531307098
1857,"(17, 0)",0.0,nan,701.5806451612904,0.7265673135557482
1858,"(8, 0)",0.0,nan,719.9032258064516,0.7193558889050637
1859,"(24, 1)",0.03225806451612903,186.0,693.8387096774194,0.7538639451226881
1860,"(6, 1)",0.12903225806451613,280.0,710.0967741935484,0.866877177069264
1861,"(11, 29)",0.41935483870967744,304.7692307692308,699.0,0.770155785545226
1862,"(6, 2)",0.1935483870967742,258.0,687.6451612903226,0.9048238089007716
1863,"(24, 26)",0.2903225806451613,239.33333333333334,708.0322580645161,0.7027441167062328
1864,"(7, 0)",0.0,nan,656.4193548387096,0.7941577569130929
1865,"(25, 7)",0.16129032258064516,235.6,706.2258064516129,0.7919407852234379
1866,"(16, 19)",0.06451612903225806,326.0,714.2258064516129,0.8174397195539167
1867,"(10, 21)",0.1935483870967742,259.3333333333333,691.258064516129,0.681980263802313
1868,"(10, 9)",0.16129032258064516,234.0,685.3225806451613,0.5789582883158038
1869,"(25, 27)",0.06451612903225806,266.0,687.6451612903226,0.6185364290591209
1870,"(17, 11)",0.0,nan,732.0322580645161,0.841000554061705
1871,"(5, 3)",0.0967741935483871,268.6666666666667,685.3225806451613,0.9138445008185602
1872,"(19, 7)",0.0,nan,710.6129032258065,0.6773549914360046
1873,"(8, 15)",0.41935483870967744,271.53846153846155,682.741935483871,0.849459042472224
1874,"(5, 0)",0.0,nan,662.0967741935484,0.8464364178719059
1875,"(18, 10)",0.0,nan,706.741935483871,0.5695823767492848
1876,"(18, 0)",0.0,nan,720.4193548387096,0.7500525587989438
1877,"(17, 0)",0.0,nan,716.0322580645161,0.667069544715266
1878,"(13, 9)",0.12903225806451613,284.0,727.3870967741935,0.6807324944003936
1879,"(5, 0)",0.2903225806451613,278.44444444444446,703.1290322580645,0.8080392201100627
1880,"(19, 15)",0.06451612903225806,226.0,713.1935483870968,0.6664750479882763
1881,"(19, 17)",0.03225806451612903,210.0,683.258064516129,0.7503940068906353
1882,"(19, 0)",0.0,nan,711.1290322580645,0.7874662626174188
1883,"(7, 22)",0.6774193548387096,271.3333333333333,693.5806451612904,0.8960047575735277
1884,"(18, 2)",0.03225806451612903,242.0,702.8709677419355,0.8777916392972392
1885,"(4, 21)",0.6129032258064516,236.94736842105263,664.4193548387096,0.918765244945403
1886,"(10, 21)",0.41935483870967744,279.53846153846155,701.3225806451613,0.8196182904704925
1887,"(22, 5)",0.03225806451612903,290.0,708.0322580645161,0.6938123683775624
1888,"(8, 7)",0.16129032258064516,301.2,674.483870967742,0.7278220518942802
1889,"(24, 14)",0.12903225806451613,270.0,737.4516129032259,0.5445245081378568
1890,"(7, 17)",0.6451612903225806,314.4,720.6774193548387,0.9177754271414972
1891,"(17, 14)",0.0,nan,703.3870967741935,0.701838146294317
1892,"(20, 6)",0.12903225806451613,208.0,684.2903225806451,0.7343106654382521
1893,"(23, 22)",0.3548387096774194,265.27272727272725,709.8387096774194,0.700994344488267
1894,"(17, 0)",0.0,nan,684.2903225806451,0.5586631644156671
1895,"(8, 6)",0.45161290322580644,262.0,693.5806451612904,0.7792346929350207
1896,"(23, 20)",0.0,nan,689.1935483870968,0.5810823921234377
1897,"(26, 3)",0.06451612903225806,206.0,692.0322580645161,0.7308241686513347
1898,"(6, 1)",0.22580645161290322,271.7142857142857,698.483870967742,0.8945852287354008
1899,"(18, 0)",0.0,nan,723.7741935483871,0.7785556556717041
1900,"(9, 20)",0.41935483870967744,256.15384615384613,678.3548387096774,0.7551507949829102
1901,"(19, 11)",0.16129032258064516,314.0,721.7096774193549,0.6443583734573857
1902,"(25, 20)",0.16129032258064516,206.8,704.9354838709677,0.7812859973599834
1903,"(18, 8)",0.0,nan,697.9677419354839,0.793308739700625
1904,"(8, 7)",0.2903225806451613,298.8888888888889,656.4193548387096,0.7702922321134998
1905,"(24, 29)",0.06451612903225806,198.0,704.6774193548387,0.6640351606953528
1906,"(25, 0)",0.0,nan,710.8709677419355,0.7714130551584305
1907,"(24, 8)",0.0967741935483871,210.0,700.8064516129032,0.707018631119882
1908,"(6, 1)",0.0,nan,664.6774193548387,0.910079542667635
1909,"(19, 14)",0.0,nan,684.2903225806451,0.5626339470186541
1910,"(18, 16)",0.0,nan,690.741935483871,0.63394715709071
1911,"(23, 4)",0.3548387096774194,222.36363636363637,701.5806451612904,0.8385081954540745
1912,"(23, 25)",0.6129032258064516,252.52631578947367,701.8387096774194,0.8229932736965918
1913,"(9, 4)",0.0,nan,677.3225806451613,0.673258178657101
1914,"(21, 12)",0.12903225806451613,288.0,711.6451612903226,0.6461150655823369
1915,"(25, 4)",0.03225806451612903,186.0,692.8064516129032,0.6505629535644285
1916,"(8, 18)",0.3225806451612903,284.4,655.3870967741935,0.7483779586130573
1917,"(7, 6)",0.3548387096774194,279.09090909090907,716.8064516129032,0.8389101278397345
1918,"(25, 19)",0.06451612903225806,194.0,690.2258064516129,0.630210006429303
1919,"(12, 2)",0.0967741935483871,311.3333333333333,683.7741935483871,0.7545535929741398
1920,"(3, 2)",0.1935483870967742,268.6666666666667,723.258064516129,0.9631965583370578
1921,"(7, 4)",0.03225806451612903,234.0,679.6451612903226,0.8939762192387735
1922,"(18, 23)",0.3225806451612903,263.6,717.0645161290323,0.8045284901895831
1923,"(16, 0)",0.0,nan,725.5806451612904,0.6508628312618502
1924,"(18, 0)",0.0,nan,716.0322580645161,0.6092125090860552
1925,"(23, 18)",0.3225806451612903,246.8,701.5806451612904,0.824383133842099
1926,"(28, 28)",0.03225806451612903,194.0,714.483870967742,0.62010665862791
1927,"(12, 27)",0.5483870967741935,311.6470588235294,718.0967741935484,0.8182053921684143
1928,"(6, 6)",0.0967741935483871,252.66666666666666,670.0967741935484,0.8479716797028819
1929,"(18, 0)",0.0,nan,708.0322580645161,0.6071173087243111
1930,"(20, 0)",0.0,nan,704.9354838709677,0.6459069703855822
1931,"(23, 9)",0.0,nan,733.8387096774194,0.5188521041024116
1932,"(6, 10)",0.16129032258064516,264.4,683.258064516129,0.8883741497993469
1933,"(19, 12)",0.06451612903225806,310.0,712.1612903225806,0.6148192296105046
1934,"(15, 14)",0.0,nan,704.6774193548387,0.8621845514543595
1935,"(7, 2)",0.41935483870967744,261.6923076923077,692.2903225806451,0.8161716307363203
1936,"(8, 6)",0.03225806451612903,234.0,651.0,0.7298490520446531
1937,"(20, 17)",0.1935483870967742,270.0,695.9032258064516,0.6895987045380377
1938,"(5, 0)",0.03225806451612903,242.0,690.2258064516129,0.9894802474206493
1939,"(7, 9)",0.5806451612903226,261.1111111111111,690.2258064516129,0.8483949534354671
1940,"(18, 19)",0.12903225806451613,310.0,729.1935483870968,0.7289696508838285
1941,"(18, 23)",0.3548387096774194,291.45454545454544,711.6451612903226,0.6843677739943227
1942,"(15, 28)",0.3870967741935484,254.66666666666666,706.2258064516129,0.9031981556646286
1943,"(20, 10)",0.1935483870967742,267.3333333333333,732.8064516129032,0.6382298863703205
1944,"(19, 1)",0.0,nan,719.6451612903226,0.6083825865099507
1945,"(14, 18)",0.45161290322580644,231.71428571428572,674.2258064516129,0.8254215351996883
1946,"(10, 10)",0.12903225806451613,278.0,666.2258064516129,0.6419352869833669
1947,"(22, 23)",0.25806451612903225,262.0,736.4193548387096,0.6884965944674707
1948,"(19, 6)",0.0,nan,704.1612903225806,0.703375909597643
1949,"(22, 6)",0.06451612903225806,242.0,681.9677419354839,0.7084257612305302
1950,"(9, 15)",0.22580645161290322,298.0,676.0322580645161,0.6874262238702467
1951,"(8, 14)",0.45161290322580644,274.0,728.6774193548387,0.8666376836838261
1952,"(18, 10)",0.0967741935483871,351.3333333333333,695.9032258064516,0.6822203878433474
1953,"(7, 29)",0.8064516129032258,267.92,706.483870967742,0.8957635202715474
1954,"(15, 0)",0.0,nan,680.9354838709677,0.7565763169719327
1955,"(8, 21)",0.22580645161290322,231.71428571428572,681.9677419354839,0.7818113007853108
1956,"(4, 1)",0.3548387096774194,287.8181818181818,703.3870967741935,0.8201957883373383
1957,"(19, 1)",0.03225806451612903,378.0,713.7096774193549,0.6084086904602666
1958,"(20, 15)",0.0,nan,741.5806451612904,0.6567536323301254
1959,"(27, 18)",0.0,nan,722.741935483871,0.6716167186537096
1960,"(6, 24)",0.6451612903225806,253.2,679.6451612903226,0.9472942563795275
1961,"(20, 9)",0.0,nan,710.6129032258065,0.6495585249316308
1962,"(19, 24)",0.03225806451612903,282.0,692.8064516129032,0.6045073982208006
1963,"(12, 0)",0.0,nan,720.6774193548387,0.7980101339278682
1964,"(19, 6)",0.0,nan,701.5806451612904,0.7465643315545974
1965,"(18, 8)",0.0,nan,703.3870967741935,0.6305785313729317
1966,"(22, 0)",0.0,nan,665.1935483870968,0.6640174533090284
1967,"(20, 0)",0.0,nan,697.1935483870968,0.747985674488929
1968,"(22, 9)",0.0967741935483871,194.0,729.7096774193549,0.6713834222285978
1969,"(15, 29)",0.45161290322580644,276.2857142857143,702.8709677419355,0.8985431213532725
1970,"(14, 7)",0.22580645161290322,274.0,718.6129032258065,0.6793003409139572
1971,"(12, 14)",0.3548387096774194,298.72727272727275,728.9354838709677,0.6692342498610097
1972,"(10, 12)",0.25806451612903225,257.0,700.8064516129032,0.8802149545761847
1973,"(22, 0)",0.0,nan,682.483870967742,0.6515750827327851
1974,"(13, 15)",0.1935483870967742,264.6666666666667,715.516129032258,0.8063116544677366
1975,"(6, 29)",0.5483870967741935,251.88235294117646,684.0322580645161,0.8895215065248551
1976,"(7, 23)",0.7741935483870968,263.0,713.1935483870968,0.9128975743247617
1977,"(23, 0)",0.0,nan,708.5483870967741,0.7046178637012359
1978,"(6, 2)",0.16129032258064516,315.6,714.483870967742,0.801525225562434
1979,"(21, 0)",0.03225806451612903,330.0,693.5806451612904,0.623491120915259
1980,"(16, 5)",0.06451612903225806,298.0,696.6774193548387,0.6821689740304024
1981,"(19, 0)",0.0,nan,734.8709677419355,0.6589974991736873
1982,"(8, 17)",0.5483870967741935,228.8235294117647,686.6129032258065,0.8503328186850394
1983,"(6, 0)",0.0,nan,661.3225806451613,0.8243476536966139
1984,"(20, 15)",0.0,nan,696.1612903225806,0.673917337771385
1985,"(6, 4)",0.3225806451612903,282.8,715.7741935483871,0.8723448188074173
1986,"(22, 1)",0.03225806451612903,186.0,687.9032258064516,0.6038890557904397
1987,"(18, 10)",0.03225806451612903,234.0,705.9677419354839,0.6802577597479667
1988,"(23, 8)",0.03225806451612903,194.0,703.3870967741935,0.7797401508977336
1989,"(3, 0)",0.1935483870967742,286.0,719.9032258064516,0.8325505035538827
1990,"(21, 13)",0.06451612903225806,286.0,724.2903225806451,0.5981372306423802
1991,"(28, 0)",0.0,nan,715.516129032258,0.7673383797368696
1992,"(11, 8)",0.22580645161290322,279.7142857142857,702.6129032258065,0.7055603006193715
1993,"(18, 3)",0.0,nan,717.3225806451613,0.6231143964875129
1994,"(21, 18)",0.06451612903225806,174.0,702.8709677419355,0.6056966445138378
1995,"(9, 11)",0.4838709677419355,282.0,696.6774193548387,0.8492762484858113
1996,"(21, 15)",0.0,nan,741.0645161290323,0.6036624312400818
1997,"(4, 0)",0.06451612903225806,266.0,696.6774193548387,0.9762139224237011
1998,"(20, 0)",0.0,nan,699.516129032258,0.6212931496481742
1999,"(23, 26)",0.25806451612903225,275.0,741.3225806451613,0.6831953890862004
2000,"(13, 0)",0.0,nan,707.516129032258,0.8185706292429278
2001,"(17, 6)",0.06451612903225806,302.0,700.8064516129032,0.6596393046840545
2002,"(18, 7)",0.0,nan,686.0967741935484,0.7127735787822355
2003,"(17, 0)",0.0,nan,699.516129032258,0.7236774265766144
2004,"(5, 23)",0.8064516129032258,246.8,676.8064516129032,0.9625300457400661
2005,"(18, 8)",0.0,nan,689.9677419354839,0.624674545180413
2006,"(23, 10)",0.12903225806451613,266.0,728.1612903225806,0.6064506999907955
2007,"(12, 11)",0.03225806451612903,306.0,677.3225806451613,0.7526502301616054
2008,"(6, 4)",0.0967741935483871,300.6666666666667,679.6451612903226,0.9134102704063538
2009,"(25, 0)",0.0,nan,717.3225806451613,0.645976145421305
2010,"(19, 0)",0.0,nan,667.258064516129,0.6857776680300313
2011,"(9, 0)",0.0,nan,667.7741935483871,0.6477786379475747
2012,"(14, 7)",0.06451612903225806,258.0,697.4516129032259,0.7712688272999179
2013,"(5, 1)",0.16129032258064516,272.4,705.4516129032259,0.7628832517131683
2014,"(27, 0)",0.0,nan,717.3225806451613,0.6748408857853182
2015,"(17, 2)",0.0,nan,713.4516129032259,0.7840475853412382
2016,"(13, 0)",0.0,nan,713.1935483870968,0.7773153618458779
2017,"(16, 0)",0.0,nan,690.741935483871,0.5889961584921806
2018,"(3, 1)",0.25806451612903225,279.0,723.258064516129,0.8808788561051891
2019,"(9, 12)",0.4838709677419355,246.8,699.258064516129,0.8526326860150983
2020,"(8, 5)",0.03225806451612903,242.0,697.7096774193549,0.8831050703602452
2021,"(28, 22)",0.0,nan,685.5806451612904,0.607115585957804
2022,"(9, 7)",0.0967741935483871,239.33333333333334,673.7096774193549,0.7289128005504608
2023,"(13, 15)",0.3870967741935484,289.3333333333333,707.516129032258,0.8122988516284574
2024,"(6, 1)",0.0,nan,655.1290322580645,0.7089885588615171
2025,"(25, 18)",0.25806451612903225,242.0,729.4516129032259,0.8280807925808814
2026,"(13, 10)",0.2903225806451613,279.3333333333333,695.9032258064516,0.6987397987996379
2027,"(16, 0)",0.03225806451612903,194.0,692.8064516129032,0.6704845043920702
2028,"(11, 0)",0.0,nan,693.8387096774194,0.7131908574411946
2029,"(9, 12)",0.22580645161290322,267.14285714285717,691.0,0.7561067208167045
2030,"(21, 0)",0.03225806451612903,202.0,700.2903225806451,0.7494290355713137
2031,"(7, 0)",0.0,nan,755.0,0.8417962308852903
2032,"(26, 5)",0.0,nan,732.5483870967741,0.7332849762132091
2033,"(21, 17)",0.16129032258064516,333.2,704.9354838709677,0.7114988469308422
2034,"(12, 18)",0.1935483870967742,235.33333333333334,699.7741935483871,0.5612635381760136
2035,"(8, 7)",0.12903225806451613,294.0,664.4193548387096,0.7647031122638334
2036,"(19, 0)",0.0,nan,723.7741935483871,0.6115528162448637
2037,"(24, 0)",0.0,nan,692.5483870967741,0.7338759793389228
2038,"(16, 20)",0.25806451612903225,219.0,702.3548387096774,0.7768487141978356
2039,"(10, 22)",0.41935483870967744,270.9230769230769,697.9677419354839,0.8384151054966834
2040,"(11, 0)",0.12903225806451613,250.0,716.8064516129032,0.6243746424874952
2041,"(27, 0)",0.0,nan,715.7741935483871,0.6559956025692725
2042,"(20, 1)",0.0,nan,717.5806451612904,0.7313866076930877
2043,"(25, 28)",0.12903225806451613,252.0,707.0,0.6866939755216721
2044,"(18, 0)",0.0,nan,713.7096774193549,0.6494982598289367
2045,"(13, 0)",0.0,nan,681.1935483870968,0.7457681048300958
2046,"(14, 19)",0.0967741935483871,244.66666666666666,686.6129032258065,0.7176148256947917
2047,"(24, 8)",0.16129032258064516,202.0,682.741935483871,0.6973259006777117
2048,"(22, 11)",0.06451612903225806,326.0,717.3225806451613,0.54934416086443
2049,"(10, 29)",0.0,nan,689.1935483870968,0.871286932499178
2050,"(11, 15)",0.1935483870967742,276.6666666666667,706.741935483871,0.6918968798652771
2051,"(23, 8)",0.03225806451612903,394.0,724.5483870967741,0.718979001045227
2052,"(13, 4)",0.0,nan,667.7741935483871,0.8677417808963407
2053,"(24, 5)",0.0967741935483871,170.0,683.7741935483871,0.7056945245112142
2054,"(22, 12)",0.06451612903225806,162.0,700.8064516129032,0.7127598581775543
2055,"(11, 12)",0.0967741935483871,290.0,672.1612903225806,0.5580920528980994
2056,"(9, 9)",0.12903225806451613,252.0,676.5483870967741,0.7195780450297941
2057,"(11, 25)",0.6129032258064516,298.8421052631579,742.0967741935484,0.8406753184333924
2058,"(17, 0)",0.0,nan,707.7741935483871,0.8123106379662791
2059,"(11, 25)",0.2903225806451613,274.8888888888889,702.6129032258065,0.7901175310534816
2060,"(12, 24)",0.5161290322580645,284.5,705.9677419354839,0.7760082464064321
2061,"(7, 17)",0.22580645161290322,290.0,700.5483870967741,0.8388400289320177
2062,"(22, 16)",0.25806451612903225,245.0,706.741935483871,0.6859525595941851
2063,"(9, 9)",0.16129032258064516,285.2,698.2258064516129,0.676911719383732
2064,"(8, 24)",0.5161290322580645,301.0,714.483870967742,0.8699536419683888
2065,"(22, 7)",0.06451612903225806,250.0,716.0322580645161,0.7236364080059913
2066,"(10, 17)",0.25806451612903225,274.0,697.1935483870968,0.7488669387755855
2067,"(15, 1)",0.0,nan,714.483870967742,0.663772851228714
2068,"(28, 29)",0.0,nan,725.0645161290323,0.622535930525872
2069,"(13, 21)",0.3225806451612903,327.6,724.2903225806451,0.7323012803831408
2070,"(11, 7)",0.22580645161290322,251.14285714285714,715.258064516129,0.7097794086702408
2071,"(19, 0)",0.03225806451612903,362.0,719.9032258064516,0.7681003539792953
2072,"(8, 16)",0.1935483870967742,295.3333333333333,705.4516129032259,0.8682262474490751
2073,"(21, 0)",0.0,nan,707.7741935483871,0.7184113167947338
2074,"(22, 10)",0.03225806451612903,258.0,701.5806451612904,0.6830230960922856
2075,"(23, 18)",0.0,nan,700.0322580645161,0.6866210401058197
2076,"(15, 1)",0.0,nan,705.7096774193549,0.7654545903205872
2077,"(15, 3)",0.0,nan,687.9032258064516,0.6782012235733771
2078,"(22, 7)",0.0,nan,685.0645161290323,0.510737935381551
2079,"(10, 23)",0.5161290322580645,303.0,727.6451612903226,0.8517267877055753
2080,"(14, 14)",0.22580645161290322,200.85714285714286,693.5806451612904,0.7984465841324099
2081,"(10, 7)",0.03225806451612903,226.0,671.3870967741935,0.6235114855151023
2082,"(12, 5)",0.12903225806451613,246.0,695.1290322580645,0.6292354474144597
2083,"(21, 5)",0.03225806451612903,250.0,719.3870967741935,0.5982904136180878
2084,"(11, 8)",0.03225806451612903,234.0,700.5483870967741,0.799747976564592
2085,"(15, 0)",0.03225806451612903,146.0,699.516129032258,0.7445267063956107
2086,"(8, 7)",0.03225806451612903,218.0,675.258064516129,0.7634847491018234
2087,"(25, 22)",0.0967741935483871,226.0,726.6129032258065,0.7515489305219343
2088,"(11, 18)",0.7741935483870968,306.3333333333333,749.0645161290323,0.8849956249037096
2089,"(13, 10)",0.0967741935483871,351.3333333333333,712.6774193548387,0.8410372945570177
2090,"(6, 0)",0.03225806451612903,210.0,661.8387096774194,0.961654536185726
2091,"(28, 2)",0.0967741935483871,204.66666666666666,724.2903225806451,0.6848493814468384
2092,"(9, 0)",0.0,nan,712.4193548387096,0.8929409086704254
2093,"(21, 6)",0.0,nan,706.741935483871,0.6486147574840053
2094,"(27, 1)",0.03225806451612903,290.0,702.6129032258065,0.6043360877421594
2095,"(14, 15)",0.1935483870967742,243.33333333333334,709.5806451612904,0.7761487499360116
2096,"(24, 27)",0.0,nan,713.1935483870968,0.8242586139709719
2097,"(7, 29)",0.7419354838709677,303.5652173913044,718.0967741935484,0.8983646333217621
2098,"(15, 0)",0.0,nan,678.3548387096774,0.7470565015269864
2099,"(22, 29)",0.0,nan,714.741935483871,0.7457278515062025
2100,"(17, 10)",0.0,nan,677.3225806451613,0.6829019938745806
2101,"(12, 6)",0.3548387096774194,290.0,714.2258064516129,0.8032744219226222
2102,"(27, 3)",0.03225806451612903,194.0,716.2903225806451,0.6933445190229723
2103,"(10, 16)",0.16129032258064516,280.4,669.0645161290323,0.6300223835052983
2104,"(6, 9)",0.25806451612903225,286.0,652.0322580645161,0.73071702545689
2105,"(15, 20)",0.0,nan,705.7096774193549,0.7190063749590228
2106,"(15, 8)",0.2903225806451613,243.77777777777777,695.3870967741935,0.8670627638216941
2107,"(11, 24)",0.3225806451612903,274.8,708.2903225806451,0.7659145266779007
