problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
2277,"(7, 0)",0.0,nan,1237.8387096774193,0.7058160843387726
2278,"(5, 0)",0.0,nan,1312.6774193548388,0.9675920124976866
2279,"(14, 13)",0.2903225806451613,554.2222222222222,1257.516129032258,0.772032650247697
2280,"(10, 0)",0.0,nan,1298.8064516129032,0.8434336839183685
2281,"(29, 11)",0.0967741935483871,465.3333333333333,1274.9354838709678,0.553665179398752
2282,"(29, 0)",0.0,nan,1371.0645161290322,0.4968045156809591
2283,"(14, 0)",0.0,nan,1288.1612903225807,0.7158833819050943
2284,"(28, 0)",0.0,nan,1273.967741935484,0.5950177802193549
2285,"(5, 21)",0.7096774193548387,608.3636363636364,1293.967741935484,0.9818072395939981
2286,"(6, 20)",0.7419354838709677,638.0869565217391,1338.1612903225807,0.9731559330417264
2287,"(6, 0)",0.0,nan,1303.0,0.7941625925802416
2288,"(29, 3)",0.0,nan,1330.741935483871,0.520335009982509
2289,"(9, 0)",0.0,nan,1296.225806451613,0.7743438097738451
2290,"(13, 29)",0.22580645161290322,607.7142857142857,1275.9032258064517,0.683559158155995
2291,"(28, 8)",0.03225806451612903,442.0,1260.741935483871,0.40056204122881733
2292,"(10, 9)",0.1935483870967742,625.3333333333334,1280.0967741935483,0.8147532055454869
2293,"(10, 0)",0.0,nan,1296.225806451613,0.7997689477859005
2294,"(7, 0)",0.06451612903225806,512.0,1328.8064516129032,0.8926002979278564
2295,"(7, 14)",0.3870967741935484,641.1666666666666,1313.967741935484,0.8210083034730726
2296,"(5, 26)",0.8387096774193549,609.3076923076923,1324.2903225806451,0.9740587511370259
2297,"(9, 29)",0.6129032258064516,633.0526315789474,1303.967741935484,0.8183115095861496
2298,"(11, 10)",0.12903225806451613,509.5,1281.0645161290322,0.8062749389679201
2299,"(29, 17)",0.0,nan,1354.6129032258063,0.40025109437204176
2300,"(28, 0)",0.0,nan,1294.6129032258063,0.5424491599682839
2301,"(29, 0)",0.0,nan,1338.483870967742,0.5041707600316694
2302,"(28, 4)",0.03225806451612903,522.0,1253.967741935484,0.5628407020722667
2303,"(8, 6)",0.25806451612903225,600.75,1239.774193548387,0.7758881478540359
2304,"(9, 3)",0.1935483870967742,607.0,1248.1612903225807,0.8328987321546001
2305,"(4, 16)",0.6129032258064516,626.7368421052631,1313.6451612903227,0.9084003606150227
2306,"(9, 0)",0.0,nan,1304.6129032258063,0.857989001658655
2307,"(8, 2)",0.12903225806451613,554.5,1285.258064516129,0.8259802460670471
2308,"(29, 0)",0.0,nan,1307.1935483870968,0.49721872710412546
2309,"(29, 1)",0.0,nan,1317.1935483870968,0.49528237071729475
2310,"(11, 0)",0.0,nan,1302.3548387096773,0.7869230326144926
2311,"(9, 13)",0.3225806451612903,629.0,1296.5483870967741,0.92842056674342
2312,"(8, 0)",0.0,nan,1298.8064516129032,0.8782253150017031
2313,"(10, 20)",0.6129032258064516,638.8421052631579,1305.5806451612902,0.861391169409598
2314,"(29, 0)",0.0,nan,1301.3870967741937,0.4932964006739278
2315,"(8, 0)",0.0,nan,1280.741935483871,0.8118570216240422
2316,"(10, 0)",0.0,nan,1233.3225806451612,0.7100497368843325
2317,"(6, 0)",0.0,nan,1285.5806451612902,0.8473423853997262
2318,"(8, 17)",0.5483870967741935,627.8823529411765,1331.3870967741937,0.9005552338015649
2319,"(9, 6)",0.2903225806451613,600.8888888888889,1319.1290322580646,0.8613501037320783
2320,"(10, 12)",0.3225806451612903,607.0,1281.0645161290322,0.7446389582849318
2321,"(15, 22)",0.0,nan,1269.4516129032259,0.7105302897191816
2322,"(8, 3)",0.16129032258064516,562.0,1314.2903225806451,0.8858828217752518
2323,"(29, 2)",0.0,nan,1332.6774193548388,0.4129551951923678
2324,"(5, 29)",0.8709677419354839,655.3333333333334,1341.7096774193549,0.9563606266052492
2325,"(12, 3)",0.03225806451612903,462.0,1264.9354838709678,0.7365810005895553
2326,"(10, 0)",0.03225806451612903,432.0,1277.1935483870968,0.8492244405131186
2327,"(5, 28)",0.9354838709677419,645.448275862069,1337.1935483870968,0.980051705914159
2328,"(7, 18)",0.6129032258064516,638.8421052631579,1311.0645161290322,0.8267038041545499
2329,"(29, 0)",0.0,nan,1336.8709677419354,0.5834280189967924
2330,"(14, 13)",0.12903225806451613,534.5,1271.3870967741937,0.646775750383254
2331,"(9, 0)",0.0,nan,1341.3870967741937,0.7680143617814587
2332,"(10, 0)",0.0,nan,1273.6451612903227,0.803078192857004
2333,"(8, 25)",0.8387096774193549,642.0,1338.8064516129032,0.9441660488805463
2334,"(29, 0)",0.0,nan,1337.8387096774193,0.5292655796773972
2335,"(29, 0)",0.0,nan,1333.0,0.5054943551940303
2336,"(29, 0)",0.0,nan,1273.967741935484,0.4989639203394613
2337,"(7, 16)",0.5806451612903226,652.0,1281.0645161290322,0.9140945057715139
2338,"(14, 1)",0.03225806451612903,502.0,1219.4516129032259,0.6296596584781524
2339,"(29, 5)",0.0,nan,1332.3548387096773,0.47054092057289615
2340,"(29, 0)",0.0,nan,1293.967741935484,0.5935426431317483
2341,"(12, 0)",0.0,nan,1272.032258064516,0.7314881586259411
2342,"(13, 22)",0.25806451612903225,564.5,1290.4193548387098,0.7018469870090485
2343,"(10, 0)",0.0,nan,1298.1612903225807,0.8746475990741484
2344,"(8, 13)",0.5161290322580645,623.875,1314.9354838709678,0.8760582804679871
2345,"(10, 0)",0.0,nan,1319.1290322580646,0.8352358975718098
2346,"(29, 17)",0.0967741935483871,548.6666666666666,1325.258064516129,0.6626338747239882
2347,"(29, 0)",0.0,nan,1308.8064516129032,0.5336266092715725
2348,"(9, 26)",0.7419354838709677,611.1304347826087,1303.0,0.8977908809338847
2349,"(29, 1)",0.0,nan,1336.225806451613,0.45854759216308594
2350,"(9, 27)",0.8387096774193549,631.6153846153846,1314.2903225806451,0.9210928370875697
2351,"(10, 0)",0.0,nan,1266.8709677419354,0.7656075012299323
2352,"(10, 0)",0.03225806451612903,412.0,1337.516129032258,0.8386033600376498
2353,"(10, 24)",0.5161290322580645,618.875,1279.4516129032259,0.8035341703122661
2354,"(11, 0)",0.0,nan,1282.3548387096773,0.7429464767056126
2355,"(7, 0)",0.0,nan,1297.516129032258,0.8812973018615476
2356,"(4, 0)",0.0,nan,1329.4516129032259,0.9268516282881459
2357,"(10, 0)",0.0,nan,1274.9354838709678,0.8259471597210053
2358,"(6, 2)",0.16129032258064516,618.0,1313.3225806451612,0.8411361267489772
2359,"(8, 12)",0.3870967741935484,562.0,1323.0,0.9437349861668002
2360,"(29, 0)",0.0,nan,1340.741935483871,0.6646536809782828
2361,"(29, 3)",0.0,nan,1307.516129032258,0.4573608857970084
2362,"(29, 8)",0.03225806451612903,442.0,1340.4193548387098,0.4480905633780264
2363,"(29, 0)",0.0,nan,1328.1612903225807,0.5097599471769025
2364,"(15, 0)",0.03225806451612903,542.0,1265.5806451612902,0.7100384379586866
2365,"(6, 0)",0.0,nan,1296.8709677419354,0.9827123457385648
2366,"(8, 2)",0.12903225806451613,549.5,1288.1612903225807,0.8563383894581948
2367,"(8, 16)",0.3870967741935484,630.3333333333334,1320.4193548387098,0.9469789285813609
2368,"(8, 0)",0.0,nan,1271.0645161290322,0.8745426054923765
2369,"(7, 13)",0.4838709677419355,636.6666666666666,1318.8064516129032,0.9870261742222693
2370,"(29, 0)",0.0,nan,1360.4193548387098,0.47699322815864315
2371,"(8, 12)",0.3870967741935484,652.0,1344.2903225806451,0.8689971316245294
2372,"(11, 0)",0.0,nan,1293.0,0.7615044213110401
2373,"(9, 7)",0.1935483870967742,622.0,1299.1290322580646,0.8975294982233355
2374,"(10, 0)",0.0,nan,1300.741935483871,0.773556492021007
2375,"(7, 17)",0.6129032258064516,580.9473684210526,1320.0967741935483,0.967342536295614
2376,"(7, 3)",0.16129032258064516,538.0,1288.8064516129032,0.9733006531192411
2377,"(6, 0)",0.0,nan,1272.3548387096773,0.8174500100074276
2378,"(15, 0)",0.0,nan,1284.6129032258063,0.7216870140644812
2379,"(13, 11)",0.16129032258064516,598.0,1273.967741935484,0.7411607898050739
2380,"(10, 23)",0.7096774193548387,624.7272727272727,1312.6774193548388,0.889255614049973
2381,"(9, 0)",0.0,nan,1335.258064516129,0.9103708940167581
2382,"(11, 0)",0.0,nan,1291.0645161290322,0.849479632031533
2383,"(6, 0)",0.0,nan,1354.9354838709678,0.9059964053092464
2384,"(3, 14)",0.5483870967741935,635.5294117647059,1283.0,0.9480564575041494
2385,"(9, 0)",0.0,nan,1325.258064516129,0.7446921910009077
2386,"(8, 0)",0.0,nan,1227.1935483870968,0.7322560491100434
2387,"(15, 0)",0.0,nan,1310.741935483871,0.8043883885106733
2388,"(4, 26)",0.8709677419354839,634.9629629629629,1333.6451612903227,0.9815428333897744
2389,"(6, 4)",0.22580645161290322,590.5714285714286,1294.2903225806451,0.8384056821946175
2390,"(10, 1)",0.0967741935483871,495.3333333333333,1346.8709677419354,0.8659198880195618
2391,"(8, 29)",0.7419354838709677,655.9130434782609,1358.8064516129032,0.8826366143841897
2392,"(8, 0)",0.0,nan,1330.741935483871,0.8560885633191755
2393,"(29, 0)",0.0,nan,1337.516129032258,0.3851770340434967
2394,"(29, 4)",0.0,nan,1362.6774193548388,0.5128868203009328
2395,"(29, 22)",0.0,nan,1336.225806451613,0.5622120143905762
2396,"(10, 0)",0.0,nan,1282.032258064516,0.7837763909370669
2397,"(5, 18)",0.25806451612903225,602.0,1273.967741935484,0.8614325657967599
2398,"(6, 12)",0.6129032258064516,661.4736842105264,1305.9032258064517,0.8943487271185844
2399,"(8, 29)",0.3870967741935484,598.6666666666666,1278.1612903225807,0.8338491964724756
2400,"(9, 0)",0.0,nan,1283.6451612903227,0.7582565142262366
2401,"(6, 2)",0.0967741935483871,528.6666666666666,1308.8064516129032,0.9488982462113903
2402,"(5, 0)",0.0,nan,1314.9354838709678,0.8631430575924535
2403,"(29, 0)",0.03225806451612903,432.0,1288.8064516129032,0.6570636346455543
2404,"(8, 0)",0.0,nan,1293.6451612903227,0.8496068696821889
2405,"(9, 0)",0.03225806451612903,542.0,1282.6774193548388,0.7374024881470588
2406,"(8, 18)",0.41935483870967744,638.1538461538462,1306.5483870967741,0.8882421062838647
2407,"(29, 0)",0.0,nan,1289.1290322580646,0.6553030610084534
2408,"(5, 13)",0.5483870967741935,639.0588235294117,1292.6774193548388,0.9189267293099435
2409,"(10, 0)",0.0,nan,1373.0,0.8492941760247753
2410,"(8, 0)",0.0,nan,1336.8709677419354,0.7957046454952609
2411,"(7, 11)",0.3548387096774194,605.6363636363636,1293.0,0.8393959153083063
2412,"(7, 15)",0.2903225806451613,634.2222222222222,1292.6774193548388,0.8553914677712225
2413,"(5, 19)",0.5806451612903226,625.3333333333334,1311.3870967741937,0.9677585248024233
2414,"(6, 0)",0.0,nan,1279.4516129032259,0.8340860720603697
2415,"(8, 9)",0.25806451612903225,598.25,1293.0,0.9694705932371078
2416,"(6, 26)",0.8387096774193549,612.0,1311.7096774193549,0.9377359786341267
2417,"(9, 0)",0.0,nan,1287.516129032258,0.8824430646434906
2418,"(29, 6)",0.0,nan,1341.3870967741937,0.5381177529211967
2419,"(7, 22)",0.6451612903225806,650.5,1341.3870967741937,0.9198346657137717
2420,"(7, 29)",0.8709677419354839,597.1851851851852,1314.6129032258063,0.967633185848113
2421,"(2, 20)",0.8709677419354839,649.0370370370371,1309.1290322580646,0.9658927090706364
2422,"(9, 14)",0.41935483870967744,605.8461538461538,1263.3225806451612,0.8749115543980752
2423,"(10, 8)",0.22580645161290322,537.7142857142857,1275.258064516129,0.7855587640116292
2424,"(3, 0)",0.0,nan,1310.741935483871,0.9146237642534317
2425,"(3, 29)",0.967741935483871,633.3333333333334,1335.9032258064517,0.9887490407113106
2426,"(13, 17)",0.1935483870967742,572.0,1297.516129032258,0.714331922031218
2427,"(4, 10)",0.5483870967741935,620.8235294117648,1273.6451612903227,0.9056657129718412
2428,"(29, 1)",0.03225806451612903,572.0,1344.6129032258063,0.591474465785488
2429,"(6, 18)",0.5806451612903226,627.5555555555555,1305.258064516129,0.9290534373252622
2430,"(6, 17)",0.4838709677419355,654.0,1326.225806451613,0.9440233169063446
2431,"(8, 7)",0.2903225806451613,622.0,1321.0645161290322,0.9084944052080954
2432,"(29, 4)",0.0,nan,1306.5483870967741,0.5509940828046491
2433,"(11, 0)",0.0,nan,1309.4516129032259,0.8233612852711831
2434,"(14, 7)",0.16129032258064516,558.0,1317.8387096774193,0.8220838596743922
2435,"(29, 1)",0.0,nan,1380.4193548387098,0.5383847019364757
2436,"(29, 6)",0.0,nan,1327.516129032258,0.49820177016719697
2437,"(29, 0)",0.0,nan,1341.3870967741937,0.5058133933813341
2438,"(7, 22)",0.8064516129032258,655.6,1352.032258064516,0.9403950745059598
2439,"(9, 12)",0.25806451612903225,600.75,1251.0645161290322,0.8247352396288226
2440,"(29, 0)",0.0,nan,1300.4193548387098,0.5601495759141061
2441,"(9, 11)",0.3548387096774194,652.9090909090909,1310.4193548387098,0.8736320464841781
2442,"(29, 0)",0.0,nan,1325.5806451612902,0.5278951246892253
2443,"(5, 28)",0.9032258064516129,639.1428571428571,1339.4516129032259,0.9699731180744786
2444,"(5, 0)",0.0,nan,1319.4516129032259,0.889568971049401
2445,"(4, 13)",0.45161290322580644,634.8571428571429,1315.5806451612902,0.9855643318545434
2446,"(10, 5)",0.2903225806451613,584.2222222222222,1276.225806451613,0.8527872033657566
2447,"(4, 19)",0.7741935483870968,626.1666666666666,1308.8064516129032,0.9424363240118949
2448,"(7, 0)",0.0,nan,1279.4516129032259,0.7879630269542817
2449,"(11, 18)",0.06451612903225806,512.0,1291.7096774193549,0.7579062581062317
2450,"(11, 0)",0.0,nan,1349.4516129032259,0.8656348989855859
2451,"(5, 25)",0.8709677419354839,634.2222222222222,1312.6774193548388,0.9748189218582646
2452,"(6, 13)",0.5161290322580645,657.625,1335.5806451612902,0.9393031001091003
2453,"(13, 0)",0.0,nan,1308.1612903225807,0.7540494838068562
2454,"(8, 0)",0.03225806451612903,452.0,1245.5806451612902,0.8273620124786131
2455,"(10, 0)",0.03225806451612903,492.0,1278.8064516129032,0.8400922879096
2456,"(29, 0)",0.0,nan,1306.225806451613,0.5402080964657568
2457,"(7, 0)",0.0,nan,1293.3225806451612,0.8398490701952288
2458,"(15, 18)",0.41935483870967744,622.7692307692307,1296.225806451613,0.7424461687764814
2459,"(7, 0)",0.0,nan,1325.258064516129,0.9282801478139816
2460,"(4, 27)",0.9032258064516129,640.2142857142857,1334.9354838709678,0.9953672482121375
2461,"(13, 6)",0.16129032258064516,530.0,1285.258064516129,0.70698292216947
2462,"(7, 20)",0.7096774193548387,638.8181818181819,1299.1290322580646,0.9128673499630343
2463,"(10, 23)",0.6451612903225806,627.0,1339.774193548387,0.8367482741032878
2464,"(11, 26)",0.3548387096774194,599.2727272727273,1289.1290322580646,0.8144911489179057
2465,"(12, 6)",0.03225806451612903,462.0,1274.2903225806451,0.7446868179305908
2466,"(4, 17)",0.5806451612903226,625.8888888888889,1288.483870967742,0.9828968759505979
2467,"(6, 0)",0.0,nan,1243.0,0.7492147434142328
2468,"(7, 0)",0.0,nan,1278.483870967742,0.7715030370220062
2469,"(10, 1)",0.03225806451612903,542.0,1293.0,0.851101484990889
2470,"(8, 0)",0.0,nan,1337.1935483870968,0.7996231769361803
2471,"(9, 1)",0.0,nan,1300.4193548387098,0.8041718755998919
2472,"(29, 0)",0.0,nan,1299.1290322580646,0.5420145988464355
2473,"(29, 18)",0.0,nan,1359.774193548387,0.5685024867134709
2474,"(4, 0)",0.0,nan,1273.3225806451612,0.8525239882930633
2475,"(12, 10)",0.25806451612903225,635.75,1347.8387096774193,0.8087899492632958
2476,"(29, 0)",0.0,nan,1341.7096774193549,0.5990655028050945
2477,"(6, 2)",0.12903225806451613,549.5,1346.5483870967741,0.9683649251537938
2478,"(12, 13)",0.0,nan,1254.9354838709678,0.6431384326950196
2479,"(4, 0)",0.0,nan,1286.5483870967741,0.9180684724161702
2480,"(29, 0)",0.0,nan,1297.8387096774193,0.6014347037961406
2481,"(13, 21)",0.22580645161290322,612.0,1297.1935483870968,0.7141921212596278
2482,"(29, 1)",0.0,nan,1309.774193548387,0.5732714572260457
2483,"(6, 11)",0.3870967741935484,633.6666666666666,1299.4516129032259,0.9293460845947266
2484,"(7, 0)",0.0,nan,1293.6451612903227,0.7457200365681802
2485,"(6, 13)",0.5161290322580645,614.5,1307.1935483870968,0.9016796369706431
2486,"(7, 29)",0.7419354838709677,644.1739130434783,1350.4193548387098,0.9160242811326058
2487,"(10, 0)",0.0,nan,1220.4193548387098,0.7616373906212468
2488,"(29, 4)",0.03225806451612903,552.0,1325.5806451612902,0.5196331513504828
2489,"(9, 29)",0.6774193548387096,627.7142857142857,1312.3548387096773,0.8972953529127182
2490,"(14, 0)",0.0,nan,1290.0967741935483,0.7207408951174828
2491,"(29, 0)",0.0,nan,1314.2903225806451,0.6623220501407501
2492,"(9, 0)",0.0967741935483871,555.3333333333334,1285.9032258064517,0.8002088877462572
2493,"(29, 14)",0.03225806451612903,542.0,1267.8387096774193,0.5541149656618795
2494,"(14, 18)",0.45161290322580644,554.1428571428571,1296.225806451613,0.7856859372508141
2495,"(4, 0)",0.0,nan,1293.6451612903227,0.8331359932499547
2496,"(9, 0)",0.0,nan,1338.1612903225807,0.9016922135506907
2497,"(11, 12)",0.2903225806451613,619.7777777777778,1288.1612903225807,0.7571572315308356
2498,"(7, 21)",0.7419354838709677,634.1739130434783,1327.1935483870968,0.9447192991933515
2499,"(29, 1)",0.0,nan,1342.032258064516,0.5693514010598583
2500,"(8, 0)",0.0,nan,1299.774193548387,0.8946695212394961
2501,"(9, 0)",0.0,nan,1326.8709677419354,0.8483682082545373
2502,"(5, 27)",0.8709677419354839,636.074074074074,1312.6774193548388,0.9801822381634866
2503,"(8, 0)",0.0,nan,1303.6451612903227,0.8422907821593746
2504,"(8, 12)",0.4838709677419355,614.6666666666666,1290.4193548387098,0.8731617206527341
2505,"(9, 0)",0.0,nan,1271.7096774193549,0.8207126682804476
2506,"(5, 17)",0.8064516129032258,643.6,1318.8064516129032,0.9616502831059117
2507,"(4, 0)",0.0,nan,1281.3870967741937,0.8573606187297452
2508,"(9, 0)",0.0,nan,1323.6451612903227,0.693288307036123
2509,"(4, 28)",0.9032258064516129,649.8571428571429,1301.0645161290322,0.9818304796372691
2510,"(5, 12)",0.5806451612903226,637.5555555555555,1303.3225806451612,0.904744807750948
2511,"(6, 21)",0.6774193548387096,633.4285714285714,1296.225806451613,0.930774656034285
2512,"(10, 5)",0.16129032258064516,650.0,1230.4193548387098,0.7764477922070411
2513,"(4, 20)",0.3225806451612903,585.0,1304.6129032258063,0.8902767665924565
2514,"(29, 2)",0.0,nan,1319.774193548387,0.6071242997723241
2515,"(7, 0)",0.0,nan,1300.0967741935483,0.927848639026765
2516,"(1, 0)",0.0,nan,1267.516129032258,0.9373504019552662
2517,"(29, 19)",0.0967741935483871,608.6666666666666,1354.9354838709678,0.5990064942067669
2518,"(3, 29)",1.0,654.258064516129,1355.5806451612902,0.999999996154539
2519,"(29, 0)",0.0,nan,1290.4193548387098,0.5194089306939033
2520,"(29, 3)",0.03225806451612903,862.0,1327.516129032258,0.5676167741898568
2521,"(5, 29)",0.967741935483871,638.6666666666666,1351.0645161290322,0.9864251863571906
2522,"(4, 29)",0.967741935483871,639.6666666666666,1324.9354838709678,0.9896507647729689
2523,"(7, 0)",0.0,nan,1301.0645161290322,0.8535749931489268
2524,"(10, 20)",0.7419354838709677,630.2608695652174,1329.4516129032259,0.8977876536307796
2525,"(7, 0)",0.06451612903225806,472.0,1283.6451612903227,0.8535944357995064
2526,"(10, 15)",0.41935483870967744,649.6923076923077,1323.967741935484,0.8283314108848572
2527,"(5, 21)",0.6774193548387096,607.2380952380952,1359.1290322580646,0.9582678021923188
2528,"(5, 28)",0.9032258064516129,639.1428571428571,1335.5806451612902,0.9699445674496312
2529,"(11, 0)",0.0,nan,1286.225806451613,0.7264876134933964
2530,"(12, 11)",0.2903225806451613,608.6666666666666,1268.1612903225807,0.7215096479462039
2531,"(29, 16)",0.03225806451612903,672.0,1301.3870967741937,0.5478558996992726
2532,"(4, 0)",0.0,nan,1276.8709677419354,0.8929088980920853
2533,"(10, 0)",0.03225806451612903,592.0,1293.0,0.8321204743077678
2534,"(9, 0)",0.0,nan,1303.0,0.8440514206886292
2535,"(12, 0)",0.0,nan,1333.0,0.7562223269093421
2536,"(9, 0)",0.0,nan,1342.3548387096773,0.8825376245283312
2537,"(7, 0)",0.0,nan,1323.3225806451612,0.8225170643098892
2538,"(5, 0)",0.0,nan,1324.2903225806451,0.9314893503342906
2539,"(10, 0)",0.0,nan,1284.6129032258063,0.7658810221379803
2540,"(7, 0)",0.03225806451612903,512.0,1293.0,0.8976921131533961
2541,"(4, 21)",0.8387096774193549,585.0769230769231,1291.0645161290322,0.9705739675029632
2542,"(9, 15)",0.3870967741935484,656.1666666666666,1325.5806451612902,0.8551217019557953
2543,"(6, 0)",0.0,nan,1313.0,0.8552932450848241
2544,"(6, 22)",0.7741935483870968,646.5833333333334,1327.1935483870968,0.9565330686107758
2545,"(5, 14)",0.5483870967741935,614.9411764705883,1278.1612903225807,0.9174147478995784
2546,"(7, 0)",0.0,nan,1336.225806451613,0.8615057468414307
2547,"(29, 6)",0.06451612903225806,532.0,1331.3870967741937,0.49122011565393014
2548,"(2, 11)",0.4838709677419355,636.0,1281.3870967741937,0.9585641660997944
2549,"(11, 0)",0.0,nan,1241.0645161290322,0.7395697216833791
2550,"(3, 19)",0.7741935483870968,650.75,1321.0645161290322,0.9733976933263964
2551,"(29, 0)",0.0,nan,1287.8387096774193,0.6089503212321189
2552,"(8, 29)",0.8064516129032258,647.2,1328.8064516129032,0.929473671220964
2553,"(8, 0)",0.0,nan,1301.3870967741937,0.8612874150276184
2554,"(5, 0)",0.0,nan,1262.6774193548388,0.8139949844729516
2555,"(8, 0)",0.0,nan,1317.516129032258,0.8614767347612688
2556,"(10, 0)",0.0,nan,1288.483870967742,0.797320508187817
2557,"(29, 0)",0.0,nan,1350.4193548387098,0.5421137934730899
2558,"(6, 26)",0.8064516129032258,650.8,1353.967741935484,0.9583787629681249
2559,"(5, 0)",0.0,nan,1313.6451612903227,0.9485839874513687
2560,"(29, 0)",0.0,nan,1290.4193548387098,0.569062203168869
2561,"(29, 3)",0.0,nan,1313.6451612903227,0.49740776515776114
2562,"(6, 0)",0.0,nan,1303.3225806451612,0.8355617984648673
2563,"(7, 0)",0.0,nan,1294.6129032258063,0.857725489524103
2564,"(29, 0)",0.0,nan,1296.225806451613,0.6233788930600689
2565,"(8, 0)",0.0,nan,1320.4193548387098,0.8332391967696529
2566,"(4, 0)",0.0,nan,1304.9354838709678,0.9008510997218471
2567,"(11, 20)",0.4838709677419355,628.6666666666666,1289.1290322580646,0.7387709761819532
2568,"(3, 29)",0.967741935483871,645.3333333333334,1343.6451612903227,0.9884750746911571
2569,"(8, 7)",0.2903225806451613,603.1111111111111,1299.4516129032259,0.8467838841099893
2570,"(6, 0)",0.0,nan,1331.7096774193549,0.9051196940483586
2571,"(29, 17)",0.0,nan,1321.3870967741937,0.4031713960632201
2572,"(29, 0)",0.0,nan,1307.516129032258,0.5990047219299501
2573,"(10, 0)",0.0,nan,1254.9354838709678,0.7806953595530602
2574,"(6, 14)",0.4838709677419355,640.6666666666666,1338.8064516129032,0.9984876763436102
2575,"(4, 20)",0.7419354838709677,635.0434782608696,1334.2903225806451,0.9512782269908536
2576,"(6, 0)",0.0,nan,1309.774193548387,0.8302044041695134
2577,"(11, 0)",0.0,nan,1271.7096774193549,0.6551856312059587
2578,"(12, 0)",0.03225806451612903,532.0,1332.3548387096773,0.7679707725201884
2579,"(3, 0)",0.0,nan,1294.6129032258063,0.9614270252566184
2580,"(8, 28)",0.9032258064516129,635.9285714285714,1319.774193548387,0.9732417310437849
2581,"(10, 27)",0.6774193548387096,651.5238095238095,1343.967741935484,0.847105388679812
2582,"(6, 25)",0.7096774193548387,618.3636363636364,1337.516129032258,0.920866604774229
2583,"(13, 13)",0.16129032258064516,534.0,1231.0645161290322,0.7072443481414549
2584,"(10, 0)",0.03225806451612903,562.0,1303.3225806451612,0.8220469355583191
2585,"(9, 12)",0.3870967741935484,613.6666666666666,1351.3870967741937,0.9243160293948266
2586,"(29, 4)",0.0,nan,1322.6774193548388,0.6017714815755044
2587,"(7, 0)",0.0,nan,1286.5483870967741,0.707171538183766
2588,"(3, 0)",0.0,nan,1285.258064516129,0.8126306649177305
2589,"(29, 15)",0.0,nan,1324.6129032258063,0.5685568908529897
2590,"(4, 16)",0.6451612903225806,641.0,1288.483870967742,0.9196754597848461
2591,"(6, 0)",0.0,nan,1280.4193548387098,0.7980441547209217
2592,"(6, 0)",0.0,nan,1260.4193548387098,0.7675979810376321
2593,"(5, 0)",0.0,nan,1313.967741935484,0.830588540723247
2594,"(10, 1)",0.06451612903225806,487.0,1329.4516129032259,0.8475037534390727
2595,"(6, 0)",0.0,nan,1311.0645161290322,0.8674909260965162
2596,"(6, 0)",0.0,nan,1300.0967741935483,0.8884958240293688
2597,"(29, 2)",0.0,nan,1382.3548387096773,0.42079593000873444
2598,"(7, 0)",0.0,nan,1287.516129032258,0.880634763548451
2599,"(7, 14)",0.3870967741935484,620.3333333333334,1366.5483870967741,0.9751776937515505
2600,"(7, 3)",0.1935483870967742,608.6666666666666,1295.9032258064517,0.9332843519026234
2601,"(13, 15)",0.1935483870967742,588.6666666666666,1279.1290322580646,0.7488853739153954
2602,"(5, 20)",0.3870967741935484,595.3333333333334,1314.9354838709678,0.866661992765242
2603,"(7, 22)",0.6774193548387096,623.9047619047619,1289.774193548387,0.9020445539105323
2604,"(8, 28)",0.8064516129032258,608.0,1325.9032258064517,0.9212930760075969
2605,"(5, 7)",0.3870967741935484,632.8333333333334,1276.8709677419354,0.8075619282261017
2606,"(2, 0)",0.0,nan,1269.1290322580646,0.9138372578928547
2607,"(5, 18)",0.8387096774193549,635.4615384615385,1294.9354838709678,0.9476995583503477
2608,"(5, 1)",0.0967741935483871,522.0,1334.6129032258063,0.8646448696813276
2609,"(4, 0)",0.0,nan,1196.8709677419354,0.7550998541616625
2610,"(5, 29)",1.0,635.8709677419355,1350.0967741935483,0.9999999884636172
2611,"(29, 17)",0.06451612903225806,522.0,1303.6451612903227,0.5058042243603738
2612,"(4, 29)",1.0,617.8064516129032,1334.9354838709678,0.9999999923090781
2613,"(8, 0)",0.0,nan,1321.0645161290322,0.802325269868297
2614,"(29, 12)",0.06451612903225806,617.0,1365.258064516129,0.46931392675445927
2615,"(10, 0)",0.0,nan,1317.8387096774193,0.7788903886272062
2616,"(29, 28)",0.03225806451612903,532.0,1331.0645161290322,0.6774752611114133
2617,"(3, 0)",0.0,nan,1275.5806451612902,0.8494443643477655
2618,"(29, 0)",0.0,nan,1268.483870967742,0.5476698933109161
2619,"(29, 4)",0.03225806451612903,562.0,1313.6451612903227,0.4988166382235865
2620,"(7, 1)",0.16129032258064516,618.0,1314.6129032258063,0.8376879999714513
2621,"(8, 0)",0.0,nan,1310.4193548387098,0.8989697098731995
2622,"(9, 0)",0.0,nan,1284.9354838709678,0.7760383275247389
2623,"(13, 0)",0.03225806451612903,532.0,1333.3225806451612,0.8081480706891706
2624,"(9, 15)",0.2903225806451613,586.4444444444445,1262.3548387096773,0.7991939667732485
2625,"(10, 17)",0.5483870967741935,614.3529411764706,1340.0967741935483,0.9206626588298429
2626,"(29, 5)",0.0,nan,1330.4193548387098,0.5410695998899399
2627,"(29, 0)",0.0,nan,1350.741935483871,0.41268087683185456
