problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
2117,"(7, 0)",0.0,nan,10000.0,0.8976855335697052
2118,"(13, 14)",1.0,6722.580645161291,10000.0,0.9999747218624238
2119,"(7, 21)",1.0,7064.5161290322585,10000.0,0.999979188365321
2120,"(6, 23)",1.0,7112.903225806452,10000.0,0.9999841855418298
2121,"(5, 25)",1.0,7174.193548387097,10000.0,0.9999825339163503
2122,"(8, 17)",1.0,6867.741935483871,10000.0,0.9999803035489975
2123,"(4, 28)",1.0,7274.193548387097,10000.0,0.999980470826549
2124,"(8, 29)",1.0,6912.903225806452,10000.0,0.9999848161974261
2125,"(7, 29)",1.0,6951.612903225807,10000.0,0.9999854468530224
2126,"(7, 24)",1.0,7319.354838709677,10000.0,0.9999789095694019
2127,"(28, 24)",0.3225806451612903,8890.0,10000.0,0.8416472788779966
2128,"(5, 29)",1.0,7145.1612903225805,10000.0,0.9999831491901029
2129,"(11, 29)",1.0,7564.5161290322585,10000.0,0.9999434101966119
2130,"(10, 0)",0.0,nan,9803.225806451614,0.9416437495139337
2131,"(9, 0)",0.0,nan,10000.0,0.90303224132907
2132,"(5, 17)",1.0,6958.064516129032,10000.0,0.9999867004732932
2133,"(8, 0)",0.0,nan,10000.0,0.9477557712985624
2134,"(6, 25)",1.0,6919.354838709677,10000.0,0.9999838644458402
2135,"(11, 2)",0.0967741935483871,9100.0,10000.0,0.8499079981157857
2136,"(8, 0)",0.0,nan,10000.0,0.9242598068329596
2137,"(12, 4)",0.9354838709677419,7303.448275862069,10000.0,0.9876732537823338
2138,"(8, 0)",0.0,nan,10000.0,0.983061138660677
2139,"(5, 0)",0.0,nan,10000.0,0.9237978862177941
2140,"(4, 29)",1.0,7209.677419354839,10000.0,0.999982108992915
2141,"(28, 0)",0.0,nan,10000.0,0.6726847867811879
2142,"(11, 3)",0.6129032258064516,8026.315789473684,10000.0,0.8464062040851962
2143,"(8, 11)",1.0,6709.677419354839,10000.0,0.9999834356769439
2144,"(10, 10)",1.0,7116.129032258064,10000.0,0.9999702284412999
2145,"(6, 29)",1.0,7219.354838709677,10000.0,0.9999848450383833
2146,"(9, 16)",1.0,7190.322580645161,10000.0,0.9999752025450429
2147,"(10, 0)",0.0,nan,10000.0,0.8558695700860792
2148,"(5, 18)",1.0,6945.1612903225805,10000.0,0.9999834779770144
2149,"(9, 16)",1.0,7122.580645161291,10000.0,0.999977054134492
2150,"(29, 4)",0.0,nan,10000.0,0.5104860230799644
2151,"(7, 19)",1.0,7029.032258064516,10000.0,0.9999830376717352
2152,"(29, 4)",0.25806451612903225,8625.0,10000.0,0.9104321099096729
2153,"(12, 23)",1.0,6996.774193548387,10000.0,0.9999756159320954
2154,"(9, 24)",1.0,6832.258064516129,10000.0,0.9999799420756679
2155,"(6, 17)",0.9032258064516129,7778.571428571428,10000.0,0.9989977671254066
2156,"(9, 11)",1.0,7325.806451612903,10000.0,0.9999598033966557
2157,"(29, 21)",0.06451612903225806,8800.0,10000.0,0.671341598033905
2158,"(8, 26)",1.0,7119.354838709677,10000.0,0.9999815783193035
2159,"(7, 28)",1.0,6974.193548387097,10000.0,0.9999833106994629
2160,"(6, 17)",1.0,7309.677419354839,10000.0,0.9999775117443453
2161,"(10, 14)",1.0,6941.935483870968,10000.0,0.9999823224159979
2162,"(29, 2)",0.0,nan,9764.516129032258,0.8903865871890899
2163,"(11, 14)",1.0,7154.8387096774195,10000.0,0.9999714224569259
2164,"(29, 0)",0.0,nan,10000.0,0.7370561803540876
2165,"(9, 18)",1.0,6990.322580645161,10000.0,0.999980342003607
2166,"(11, 3)",0.5806451612903226,8044.444444444444,10000.0,0.9019208915771977
2167,"(29, 1)",0.0,nan,9058.064516129032,0.52029929237981
2168,"(9, 0)",0.0,nan,10000.0,0.9953464461911109
2169,"(10, 7)",0.3548387096774194,8845.454545454546,10000.0,0.8336706411453986
2170,"(7, 25)",1.0,7148.387096774193,10000.0,0.9999739373883894
2171,"(8, 0)",0.0,nan,10000.0,0.9147940085780236
2172,"(6, 16)",1.0,7012.903225806452,10000.0,0.9999842778328927
2173,"(6, 4)",0.6451612903225806,8360.0,10000.0,0.9757789815625837
2174,"(12, 2)",0.0967741935483871,9733.333333333334,10000.0,0.9316001995917289
2175,"(9, 6)",1.0,7274.193548387097,10000.0,0.9999681307423499
2176,"(9, 0)",0.0,nan,10000.0,0.8568275840051712
2177,"(11, 17)",1.0,6967.741935483871,10000.0,0.9999776944037406
2178,"(7, 5)",0.0967741935483871,8500.0,10000.0,0.9950935898288604
2179,"(10, 7)",0.967741935483871,8066.666666666667,10000.0,0.9992298253120915
2180,"(29, 0)",0.0,nan,9674.193548387097,0.5720855584067683
2181,"(9, 28)",1.0,7096.774193548387,10000.0,0.9999787461373114
2182,"(9, 8)",1.0,7145.1612903225805,10000.0,0.9999723511357461
2183,"(10, 0)",0.0,nan,10000.0,0.9201056688062607
2184,"(13, 0)",0.0,nan,10000.0,0.7857001308471926
2185,"(28, 24)",0.6129032258064516,7700.0,10000.0,0.8661583123668548
2186,"(11, 22)",1.0,6803.225806451613,10000.0,0.999985892926493
2187,"(8, 19)",1.0,6925.806451612903,10000.0,0.9999797824890383
2188,"(12, 14)",1.0,6903.225806451613,10000.0,0.999965533133476
2189,"(10, 29)",1.0,6877.419354838709,10000.0,0.999978732678198
2190,"(29, 0)",0.0,nan,10000.0,0.694028091046118
2191,"(29, 17)",0.0,nan,9690.322580645161,0.5608860235060414
2192,"(9, 17)",1.0,7032.258064516129,10000.0,0.9999797036570888
2193,"(12, 25)",1.0,6822.580645161291,10000.0,0.9999804150673651
2194,"(7, 29)",1.0,7096.774193548387,10000.0,0.9999820936110712
2195,"(28, 0)",0.0,nan,9822.58064516129,0.8326306554578966
2196,"(8, 3)",1.0,7409.677419354839,10000.0,0.9999623837009552
2197,"(10, 0)",0.0,nan,10000.0,0.9463041886206596
2198,"(13, 0)",0.0,nan,10000.0,0.9258377398214033
2199,"(9, 0)",0.0,nan,10000.0,0.8878654914517556
2200,"(11, 21)",1.0,6916.129032258064,10000.0,0.9999763158059889
2201,"(9, 0)",0.0,nan,10000.0,0.9504243443089146
2202,"(4, 18)",1.0,7016.129032258064,10000.0,0.9999837856138906
2203,"(28, 0)",0.0,nan,10000.0,0.6783243206239515
2204,"(28, 0)",0.0967741935483871,8466.666666666666,10000.0,0.8675673315601964
2205,"(9, 4)",0.8709677419354839,7822.222222222223,10000.0,0.9745543272264542
2206,"(7, 27)",1.0,7074.193548387097,10000.0,0.9999819609426683
2207,"(29, 0)",0.12903225806451613,8550.0,10000.0,0.734832186852732
2208,"(12, 21)",1.0,7019.354838709677,10000.0,0.999975158322242
2209,"(29, 0)",0.0,nan,9522.58064516129,0.7843652675228734
2210,"(29, 0)",0.0,nan,10000.0,0.6506346675657457
2211,"(7, 0)",0.0,nan,10000.0,0.8890030576336768
2212,"(7, 23)",1.0,6841.935483870968,10000.0,0.9999857179580196
2213,"(9, 20)",1.0,6983.870967741936,10000.0,0.9999802112579346
2214,"(10, 9)",0.9354838709677419,7582.758620689655,10000.0,0.999916713083944
2215,"(10, 5)",0.8709677419354839,7644.444444444444,10000.0,0.954090997096031
2216,"(11, 7)",0.7741935483870968,8016.666666666667,10000.0,0.9522064981922027
2217,"(10, 5)",0.9354838709677419,7837.931034482759,10000.0,0.9849786969923204
2218,"(15, 0)",0.0,nan,10000.0,0.8573765677790488
2219,"(11, 14)",1.0,6935.4838709677415,10000.0,0.9999722992220232
2220,"(5, 28)",1.0,7129.032258064516,10000.0,0.9999833203131153
2221,"(7, 12)",1.0,7051.612903225807,10000.0,0.9999787115281628
2222,"(29, 0)",0.0,nan,10000.0,0.954663916941612
2223,"(7, 0)",0.0,nan,10000.0,0.9572443116095758
2224,"(29, 17)",0.06451612903225806,9500.0,9903.225806451614,0.5210911073992329
2225,"(5, 14)",1.0,7054.8387096774195,10000.0,0.9999841432417592
2226,"(9, 10)",1.0,7332.258064516129,10000.0,0.9999761273784022
2227,"(29, 0)",0.0,nan,9803.225806451614,0.6655053688633826
2228,"(7, 8)",0.8709677419354839,7659.259259259259,10000.0,0.9957179023373511
2229,"(10, 16)",1.0,7090.322580645161,10000.0,0.9999766888157013
2230,"(8, 0)",0.0,nan,10000.0,0.9159650321929685
2231,"(7, 8)",1.0,7100.0,10000.0,0.9999792537381572
2232,"(8, 5)",1.0,7267.741935483871,10000.0,0.9999619587775199
2233,"(28, 0)",0.0,nan,10000.0,0.7258427777597981
2234,"(29, 14)",0.0,nan,9767.741935483871,0.6123869371029639
2235,"(5, 19)",1.0,7206.451612903225,10000.0,0.9999855814441558
2236,"(7, 0)",0.0,nan,10000.0,0.9972932184896162
2237,"(12, 19)",0.7419354838709677,7952.173913043478,10000.0,0.9424414384749628
2238,"(12, 28)",1.0,6783.870967741936,10000.0,0.9999825031526627
2239,"(12, 27)",1.0,6903.225806451613,10000.0,0.9999799055437888
2240,"(7, 0)",0.0,nan,10000.0,0.8750417828559875
2241,"(8, 21)",1.0,6900.0,10000.0,0.9999819705563207
2242,"(29, 0)",0.0,nan,9780.645161290322,0.5845789447907479
2243,"(29, 0)",0.0,nan,9603.225806451614,0.7543647308503428
2244,"(12, 15)",1.0,7122.580645161291,10000.0,0.9999720781080185
2245,"(6, 0)",0.0,nan,10000.0,0.8880836040742935
2246,"(5, 27)",1.0,7119.354838709677,10000.0,0.9999848335020004
2247,"(29, 2)",0.0,nan,9303.225806451614,0.6758911946127492
2248,"(29, 3)",0.0967741935483871,8533.333333333334,9822.58064516129,0.7643800185572717
2249,"(29, 0)",0.0,nan,10000.0,0.9304076683136725
2250,"(28, 0)",0.0,nan,10000.0,0.7458684588632276
2251,"(13, 0)",0.03225806451612903,8100.0,10000.0,0.9515103351685309
2252,"(12, 0)",0.0,nan,10000.0,0.9025131983141745
2253,"(5, 22)",1.0,7374.193548387097,10000.0,0.9999798843937535
2254,"(13, 0)",0.0,nan,10000.0,0.9894164916007749
2255,"(6, 6)",1.0,7216.129032258064,10000.0,0.999976550379107
2256,"(29, 20)",0.8064516129032258,8300.0,10000.0,0.9455464097761339
2257,"(29, 0)",0.0,nan,10000.0,0.7755832383709569
2258,"(12, 11)",1.0,7616.129032258064,10000.0,0.9999480593589044
2259,"(29, 0)",0.0,nan,9780.645161290322,0.6519029678836945
2260,"(12, 17)",1.0,6858.064516129032,10000.0,0.9999745834258295
2261,"(9, 0)",0.0,nan,10000.0,0.9367263778563468
2262,"(14, 18)",1.0,7103.225806451613,10000.0,0.9999507204178841
2263,"(11, 14)",0.7096774193548387,7618.181818181818,10000.0,0.9894910877750765
2264,"(28, 9)",0.0,nan,9941.935483870968,0.7561358944062264
2265,"(11, 28)",1.0,6790.322580645161,10000.0,0.9999769906843862
2266,"(8, 4)",1.0,7158.064516129032,10000.0,0.9999731798325816
2267,"(11, 28)",1.0,7009.677419354839,10000.0,0.9999687767797901
2268,"(29, 8)",0.0967741935483871,9366.666666666666,9848.387096774193,0.6247346583873995
2269,"(6, 0)",0.0,nan,10000.0,0.9876470431204765
2270,"(28, 0)",0.0,nan,10000.0,0.7539559641192036
2271,"(6, 21)",1.0,7093.548387096775,10000.0,0.9999835529635029
2272,"(29, 0)",0.0,nan,10000.0,0.8124764984653842
2273,"(6, 24)",1.0,7335.4838709677415,10000.0,0.9999808957499843
2274,"(5, 0)",0.0,nan,10000.0,0.9424004631657754
2275,"(7, 28)",1.0,7116.129032258064,10000.0,0.9999769426161244
2276,"(6, 0)",0.0,nan,10000.0,0.9558849411626016
2277,"(7, 0)",0.0,nan,10000.0,0.8936041035959797
2278,"(5, 0)",0.0,nan,10000.0,0.9943083332430932
2279,"(14, 13)",1.0,7780.645161290323,10000.0,0.999901694636191
2280,"(10, 0)",0.0,nan,10000.0,0.9632237842006068
2281,"(29, 11)",0.7419354838709677,8313.04347826087,10000.0,0.99820920536595
2282,"(29, 0)",0.0,nan,10000.0,0.7451575936809662
2283,"(14, 0)",0.0,nan,10000.0,0.8202252734091974
2284,"(28, 0)",0.0,nan,10000.0,0.8287045782612216
2285,"(5, 21)",1.0,7135.4838709677415,10000.0,0.9999835606544248
2286,"(6, 20)",1.0,6900.0,10000.0,0.9999838509867268
2287,"(6, 0)",0.0,nan,10000.0,0.848701411677945
2288,"(29, 3)",0.0,nan,9780.645161290322,0.596832481122786
2289,"(9, 0)",0.0,nan,10000.0,0.8640550163484388
2290,"(13, 29)",1.0,7990.322580645161,10000.0,0.9998769260221912
2291,"(28, 8)",0.6129032258064516,8273.684210526315,10000.0,0.8601008057594299
2292,"(10, 9)",1.0,6967.741935483871,10000.0,0.9999788345829133
2293,"(10, 0)",0.0,nan,10000.0,0.9153118402727188
2294,"(7, 0)",0.03225806451612903,9700.0,10000.0,0.9374416931982963
2295,"(7, 14)",1.0,6877.419354838709,10000.0,0.9999780558770702
2296,"(5, 26)",1.0,7267.741935483871,10000.0,0.999981164932251
2297,"(9, 29)",1.0,7038.709677419355,10000.0,0.9999763946379384
2298,"(11, 10)",0.9354838709677419,8841.379310344828,10000.0,0.9943359628800423
2299,"(29, 17)",0.03225806451612903,9400.0,9854.838709677419,0.5360801421826885
2300,"(28, 0)",0.0,nan,9922.58064516129,0.9614760587292333
2301,"(29, 0)",0.0,nan,10000.0,0.8309842578826412
2302,"(28, 4)",0.06451612903225806,8700.0,10000.0,0.7916654444509937
2303,"(8, 6)",1.0,6919.354838709677,10000.0,0.9999750448811439
2304,"(9, 3)",0.6774193548387096,8200.0,10000.0,0.9945302894038539
2305,"(4, 16)",1.0,6990.322580645161,10000.0,0.9999882501940573
2306,"(9, 0)",0.0,nan,10000.0,0.9597253337983163
2307,"(8, 2)",0.5161290322580645,8406.25,10000.0,0.9753048054633602
2308,"(29, 0)",0.03225806451612903,10000.0,10000.0,0.7389206520972713
2309,"(29, 1)",0.0,nan,10000.0,0.7440912204404031
2310,"(11, 0)",0.0,nan,10000.0,0.8695033711771811
2311,"(9, 13)",1.0,6912.903225806452,10000.0,0.9999797113480107
2312,"(8, 0)",0.0,nan,10000.0,0.9506811788005214
2313,"(10, 20)",1.0,6954.8387096774195,10000.0,0.9999789191830543
2314,"(29, 0)",0.0,nan,9696.774193548386,0.7326593629775509
2315,"(8, 0)",0.0,nan,10000.0,0.9706954706099725
2316,"(10, 0)",0.0,nan,10000.0,0.8366136243266444
2317,"(6, 0)",0.0,nan,10000.0,0.8826523250149142
2318,"(8, 17)",1.0,7038.709677419355,10000.0,0.9999832607084705
2319,"(9, 6)",1.0,7587.096774193548,10000.0,0.9999544101376687
2320,"(10, 12)",1.0,6706.451612903225,10000.0,0.9999796555888268
2321,"(15, 22)",1.0,7345.1612903225805,10000.0,0.9999281667893932
2322,"(8, 3)",0.7096774193548387,8354.545454545454,10000.0,0.9663241428713645
2323,"(29, 2)",0.0,nan,9780.645161290322,0.514076700133662
2324,"(5, 29)",1.0,6983.870967741936,10000.0,0.9999838009957345
2325,"(12, 3)",0.3225806451612903,8930.0,10000.0,0.9533787235136955
2326,"(10, 0)",0.0,nan,9893.548387096775,0.8873268577360338
2327,"(5, 28)",1.0,7238.709677419355,10000.0,0.9999851622889119
2328,"(7, 18)",1.0,6887.096774193548,10000.0,0.9999788249692609
2329,"(29, 0)",0.0,nan,10000.0,0.956268108660175
2330,"(14, 13)",0.9032258064516129,8492.857142857143,10000.0,0.9996432162100269
2331,"(9, 0)",0.0,nan,10000.0,0.782610874022207
2332,"(10, 0)",0.0,nan,10000.0,0.9223062069185318
2333,"(8, 25)",1.0,7074.193548387097,10000.0,0.9999838663685706
2334,"(29, 0)",0.0,nan,9609.677419354839,0.6945093427934954
2335,"(29, 0)",0.0,nan,9800.0,0.6796425061841165
2336,"(29, 0)",0.06451612903225806,8950.0,9874.193548387097,0.6938688735808095
2337,"(7, 16)",1.0,6809.677419354839,10000.0,0.9999865524230465
2338,"(14, 1)",0.06451612903225806,9400.0,10000.0,0.8843724477675653
2339,"(29, 5)",0.0,nan,10000.0,0.7342111679815477
2340,"(29, 0)",0.0,nan,10000.0,0.8596376738240642
2341,"(12, 0)",0.0,nan,10000.0,0.8643854241217336
2342,"(13, 22)",1.0,7674.193548387097,10000.0,0.999903921158083
2343,"(10, 0)",0.0,nan,10000.0,0.9783990690785069
2344,"(8, 13)",1.0,6903.225806451613,10000.0,0.999982641589257
2345,"(10, 0)",0.0,nan,10000.0,0.9846585200678918
2346,"(29, 17)",1.0,7280.645161290323,10000.0,0.999837456210967
2347,"(29, 0)",0.0,nan,9796.774193548386,0.7073835672870759
2348,"(9, 26)",1.0,7116.129032258064,10000.0,0.99997668304751
2349,"(29, 1)",0.0,nan,10000.0,0.5864101033056935
2350,"(9, 27)",1.0,7283.870967741936,10000.0,0.9999755447910678
2351,"(10, 0)",0.0,nan,10000.0,0.8136090251707262
2352,"(10, 0)",0.0,nan,10000.0,0.9841287539851281
2353,"(10, 24)",1.0,6670.967741935484,10000.0,0.9999813725871425
2354,"(11, 0)",0.0,nan,10000.0,0.9163675808137463
2355,"(7, 0)",0.0,nan,10000.0,0.8957591076051036
2356,"(4, 0)",0.0,nan,10000.0,0.9619398501611525
2357,"(10, 0)",0.0,nan,10000.0,0.9276883602142334
2358,"(6, 2)",0.967741935483871,7776.666666666667,10000.0,0.9943024881424443
2359,"(8, 12)",0.967741935483871,8233.333333333334,10000.0,0.9981136514294532
2360,"(29, 0)",0.0,nan,10000.0,0.7891969642331523
2361,"(29, 3)",0.0,nan,10000.0,0.5865154968154046
2362,"(29, 8)",0.0,nan,9245.161290322581,0.7558071065333581
2363,"(29, 0)",0.0,nan,9845.161290322581,0.6058456359371063
2364,"(15, 0)",0.0,nan,10000.0,0.8680804544879545
2365,"(6, 0)",0.0,nan,10000.0,0.9832010788302268
2366,"(8, 2)",0.7096774193548387,8359.09090909091,10000.0,0.9670222420846263
2367,"(8, 16)",1.0,7090.322580645161,10000.0,0.9999797959481517
2368,"(8, 0)",0.0,nan,10000.0,0.9492391886249665
2369,"(7, 13)",0.967741935483871,7756.666666666667,10000.0,0.9999486150280121
2370,"(29, 0)",0.0,nan,10000.0,0.6377083293853267
2371,"(8, 12)",1.0,7345.1612903225805,10000.0,0.9999684768338357
2372,"(11, 0)",0.0,nan,10000.0,0.828423511597418
2373,"(9, 7)",0.8709677419354839,7722.222222222223,10000.0,0.9993586809404434
2374,"(10, 0)",0.0,nan,10000.0,0.8143679653444598
2375,"(7, 17)",1.0,7370.967741935484,10000.0,0.9999770156798824
2376,"(7, 3)",0.2903225806451613,9177.777777777777,10000.0,0.9814158062781057
2377,"(6, 0)",0.0,nan,10000.0,0.9539404472997112
2378,"(15, 0)",0.0,nan,10000.0,0.9510074719305961
2379,"(13, 11)",1.0,7125.806451612903,10000.0,0.9999465192517927
2380,"(10, 23)",1.0,6925.806451612903,10000.0,0.9999791326061371
2381,"(9, 0)",0.0,nan,10000.0,0.9713942620062059
2382,"(11, 0)",0.0,nan,10000.0,0.9251128031361487
2383,"(6, 0)",0.0,nan,10000.0,0.9226345881339042
2384,"(3, 14)",1.0,7048.387096774193,10000.0,0.9999868389098875
2385,"(9, 0)",0.0,nan,10000.0,0.8415236050082792
2386,"(8, 0)",0.0,nan,10000.0,0.8617742119296905
2387,"(15, 0)",0.0,nan,9819.354838709678,0.9409985138523963
2388,"(4, 26)",1.0,7125.806451612903,10000.0,0.9999873099788543
2389,"(6, 4)",1.0,7264.5161290322585,10000.0,0.9999697900587513
2390,"(10, 1)",0.16129032258064516,9500.0,10000.0,0.9065793483488022
2391,"(8, 29)",1.0,7090.322580645161,10000.0,0.9999759908645384
2392,"(8, 0)",0.0,nan,10000.0,0.958699680143787
2393,"(29, 0)",0.0,nan,9809.677419354839,0.5591776524820635
2394,"(29, 4)",0.0,nan,9709.677419354839,0.5431895352179005
2395,"(29, 22)",0.0,nan,9393.548387096775,0.6835020655585874
2396,"(10, 0)",0.0,nan,10000.0,0.9746165833165569
2397,"(5, 18)",1.0,6767.741935483871,10000.0,0.9999854641575967
2398,"(6, 12)",1.0,6919.354838709677,10000.0,0.9999837010137497
2399,"(8, 29)",1.0,6819.354838709677,10000.0,0.9999817629014293
2400,"(9, 0)",0.0,nan,10000.0,0.8298087177738067
2401,"(6, 2)",0.22580645161290322,9342.857142857143,10000.0,0.9673499907216718
2402,"(5, 0)",0.0,nan,10000.0,0.9338507536918886
2403,"(29, 0)",0.0,nan,10000.0,0.8583207438069005
2404,"(8, 0)",0.0,nan,10000.0,0.8761596756596719
2405,"(9, 0)",0.0967741935483871,8466.666666666666,10000.0,0.8307722576202885
2406,"(8, 18)",1.0,6912.903225806452,10000.0,0.9999831068900323
2407,"(29, 0)",0.0,nan,10000.0,0.9571373058903602
2408,"(5, 13)",1.0,6996.774193548387,10000.0,0.9999833203131153
2409,"(10, 0)",0.0,nan,10000.0,0.8706573074863803
2410,"(8, 0)",0.0,nan,10000.0,0.8594381713098095
2411,"(7, 11)",1.0,6861.290322580645,10000.0,0.9999832703221229
2412,"(7, 15)",1.0,7025.806451612903,10000.0,0.9999803939173298
2413,"(5, 19)",1.0,7109.677419354839,10000.0,0.9999878310388134
2414,"(6, 0)",0.0,nan,10000.0,0.9260521088877032
2415,"(8, 9)",0.8064516129032258,7480.0,10000.0,0.9979512826088937
2416,"(6, 26)",1.0,7190.322580645161,10000.0,0.9999762581240746
2417,"(9, 0)",0.0,nan,10000.0,0.9727397753346351
2418,"(29, 6)",0.0,nan,9522.58064516129,0.6581418937252413
2419,"(7, 22)",1.0,7019.354838709677,10000.0,0.999984243223744
2420,"(7, 29)",1.0,6790.322580645161,10000.0,0.9999856756579492
2421,"(2, 20)",1.0,7190.322580645161,10000.0,0.9999879656299469
2422,"(9, 14)",1.0,6803.225806451613,10000.0,0.9999831184264152
2423,"(10, 8)",1.0,7600.0,10000.0,0.9999521490066282
2424,"(3, 0)",0.0,nan,10000.0,0.9215390509174716
2425,"(3, 29)",1.0,7141.935483870968,10000.0,0.9999865620366989
2426,"(13, 17)",0.45161290322580644,8957.142857142857,10000.0,0.970676262532511
2427,"(4, 10)",1.0,6883.870967741936,10000.0,0.9999866293322656
2428,"(29, 1)",0.03225806451612903,9400.0,10000.0,0.9641646358274645
2429,"(6, 18)",1.0,7016.129032258064,10000.0,0.9999884482352964
2430,"(6, 17)",1.0,7138.709677419355,10000.0,0.9999818090469607
2431,"(8, 7)",0.9032258064516129,7700.0,10000.0,0.9886591722888332
2432,"(29, 4)",0.0,nan,10000.0,0.7546617388725281
2433,"(11, 0)",0.0,nan,10000.0,0.9164577818685963
2434,"(14, 7)",0.0,nan,10000.0,0.9937986577710798
2435,"(29, 1)",0.0,nan,9709.677419354839,0.6687553678789446
2436,"(29, 6)",0.0,nan,9887.09677419355,0.6574275070621122
2437,"(29, 0)",0.0,nan,10000.0,0.6925112335912643
2438,"(7, 22)",1.0,7022.580645161291,10000.0,0.9999848911839146
2439,"(9, 12)",0.6774193548387096,9123.809523809523,10000.0,0.9682396188859017
2440,"(29, 0)",0.0,nan,10000.0,0.9967370263991817
2441,"(9, 11)",1.0,7264.5161290322585,10000.0,0.9999707648831029
2442,"(29, 0)",0.0,nan,10000.0,0.7137296142116669
2443,"(5, 28)",1.0,7077.419354838709,10000.0,0.9999852968800452
2444,"(5, 0)",0.0,nan,10000.0,0.9311299593217911
2445,"(4, 13)",1.0,7461.290322580645,10000.0,0.99998075731339
2446,"(10, 5)",1.0,7509.677419354839,10000.0,0.9999585286263497
2447,"(4, 19)",1.0,6970.967741935484,10000.0,0.9999874195744914
2448,"(7, 0)",0.0,nan,10000.0,0.8618405076765245
2449,"(11, 18)",1.0,7977.419354838709,10000.0,0.9998982644850208
2450,"(11, 0)",0.0,nan,10000.0,0.9621506890942974
2451,"(5, 25)",1.0,7222.580645161291,10000.0,0.9999854968440148
2452,"(6, 13)",1.0,7016.129032258064,10000.0,0.999982883853297
2453,"(13, 0)",0.0,nan,10000.0,0.8460419504873214
2454,"(8, 0)",0.0,nan,10000.0,0.965447397001328
2455,"(10, 0)",0.0,nan,10000.0,0.9726768462888656
2456,"(29, 0)",0.0,nan,9806.451612903225,0.6914234305581739
2457,"(7, 0)",0.0,nan,10000.0,0.9183001172158026
2458,"(15, 18)",1.0,6619.354838709677,10000.0,0.999974004683956
2459,"(7, 0)",0.0,nan,10000.0,0.9985854145019285
2460,"(4, 27)",1.0,7190.322580645161,10000.0,0.9999863697636512
2461,"(13, 6)",0.03225806451612903,8100.0,10000.0,0.9804098625336924
2462,"(7, 20)",1.0,7138.709677419355,10000.0,0.9999821685975597
2463,"(10, 23)",1.0,6900.0,10000.0,0.9999776963264712
2464,"(11, 26)",1.0,6874.193548387097,10000.0,0.9999794921567363
2465,"(12, 6)",0.5161290322580645,9150.0,10000.0,0.98301508157484
2466,"(4, 17)",1.0,7087.096774193548,10000.0,0.9999877310568287
2467,"(6, 0)",0.0,nan,10000.0,0.7779831617109237
2468,"(7, 0)",0.0,nan,10000.0,0.8706194431551041
2469,"(10, 1)",0.0,nan,10000.0,0.8951591080234896
2470,"(8, 0)",0.0,nan,10000.0,0.9383270855872862
2471,"(9, 1)",0.0,nan,10000.0,0.9711109918932761
2472,"(29, 0)",0.0,nan,9264.516129032258,0.6288010122314576
2473,"(29, 18)",0.0,nan,9612.90322580645,0.7044916056817577
2474,"(4, 0)",0.0,nan,10000.0,0.8638648160042302
2475,"(12, 10)",0.9354838709677419,7613.793103448276,10000.0,0.9944363467154964
2476,"(29, 0)",0.0,nan,9906.451612903225,0.8617535906453286
2477,"(6, 2)",0.0,nan,10000.0,0.9810532946740428
2478,"(12, 13)",0.967741935483871,7670.0,10000.0,0.9932647462814085
2479,"(4, 0)",0.0,nan,10000.0,0.9294906700811079
2480,"(29, 0)",0.0,nan,10000.0,0.7613385800392397
2481,"(13, 21)",1.0,6925.806451612903,10000.0,0.9999650620645092
2482,"(29, 1)",0.0,nan,9916.129032258064,0.6748721541896943
2483,"(6, 11)",1.0,7351.612903225807,10000.0,0.9999690401938653
2484,"(7, 0)",0.4838709677419355,8146.666666666667,10000.0,0.887513364514997
2485,"(6, 13)",1.0,7083.870967741936,10000.0,0.9999815917784168
2486,"(7, 29)",1.0,7132.258064516129,10000.0,0.9999825492981942
2487,"(10, 0)",0.0,nan,10000.0,0.9022528125393775
2488,"(29, 4)",0.06451612903225806,9250.0,10000.0,0.7095457027035375
2489,"(9, 29)",1.0,7100.0,10000.0,0.9999829992171256
2490,"(14, 0)",0.0,nan,10000.0,0.9683197352194017
2491,"(29, 0)",0.0,nan,9887.09677419355,0.8848450972187903
2492,"(9, 0)",0.5161290322580645,8737.5,10000.0,0.9395066038254769
2493,"(29, 14)",0.06451612903225806,9100.0,10000.0,0.6911431627888833
2494,"(14, 18)",1.0,7593.548387096775,10000.0,0.9999120927626087
2495,"(4, 0)",0.0,nan,10000.0,0.8459189611096536
2496,"(9, 0)",0.0,nan,10000.0,0.9806892641129032
2497,"(11, 12)",1.0,6951.612903225807,10000.0,0.9999705783782467
2498,"(7, 21)",1.0,7025.806451612903,10000.0,0.9999848815702623
2499,"(29, 1)",0.0,nan,10000.0,0.7329554923119084
2500,"(8, 0)",0.0,nan,10000.0,0.9302409829631928
2501,"(9, 0)",0.0,nan,10000.0,0.9340233956613848
2502,"(5, 27)",1.0,7119.354838709677,10000.0,0.9999861255768807
2503,"(8, 0)",0.0,nan,10000.0,0.8899504715396512
2504,"(8, 12)",1.0,7093.548387096775,10000.0,0.9999791691380162
2505,"(9, 0)",0.0,nan,10000.0,0.9626401201371224
2506,"(5, 17)",1.0,7216.129032258064,10000.0,0.9999862120997521
2507,"(4, 0)",0.0,nan,10000.0,0.8983221073304454
2508,"(9, 0)",0.0,nan,10000.0,0.7870470016233383
