problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
2473,"(23, 2)",1.0,265.16129032258067,1656.774193548387,1.0000004460734706
2474,"(11, 13)",0.16129032258064516,248.0,1434.1935483870968,0.9677110256687287
2475,"(19, 19)",1.0,220.0,1275.483870967742,1.000000007690922
2476,"(25, 3)",0.0967741935483871,46.666666666666664,1456.774193548387,0.9952112801613346
2477,"(19, 11)",0.967741935483871,227.33333333333334,1396.774193548387,0.9971119069284008
2478,"(9, 2)",0.3548387096774194,460.0,1593.5483870967741,0.9200979471206665
2479,"(24, 0)",0.3225806451612903,458.0,1688.3870967741937,0.9779014068265115
2480,"(19, 4)",0.6451612903225806,316.0,1658.7096774193549,0.9504737796321991
2481,"(3, 12)",1.0,199.3548387096774,1316.1290322580646,1.0000008344650269
2482,"(25, 9)",0.6451612903225806,358.0,1647.741935483871,0.9740590087829097
2483,"(21, 6)",0.7096774193548387,314.54545454545456,1737.4193548387098,0.9879547088376938
2484,"(22, 2)",0.8709677419354839,311.85185185185185,1605.1612903225807,0.9909830708657542
2485,"(23, 0)",0.06451612903225806,80.0,1296.774193548387,0.9907829165458679
2486,"(23, 14)",0.967741935483871,218.0,1409.6774193548388,0.9999128868502956
2487,"(9, 2)",0.5161290322580645,306.25,1661.2903225806451,0.9595033161101802
2488,"(7, 13)",0.8064516129032258,335.2,1473.5483870967741,0.9604069302158971
2489,"(14, 0)",0.0967741935483871,60.0,1501.9354838709678,0.973353055215651
2490,"(7, 29)",1.0,189.67741935483872,1298.7096774193549,1.0000007152557373
2491,"(10, 4)",0.6451612903225806,324.0,1607.741935483871,0.9751118921464489
2492,"(18, 22)",1.0,205.16129032258064,1315.483870967742,1.0000030994415283
2493,"(21, 10)",0.9032258064516129,285.0,1420.0,0.9830791315724773
2494,"(4, 15)",1.0,190.96774193548387,1319.3548387096773,1.000001072883606
2495,"(20, 16)",0.9354838709677419,348.9655172413793,1547.0967741935483,0.9974561891248149
2496,"(24, 1)",0.967741935483871,452.0,1773.5483870967741,0.9979671489807868
2497,"(21, 11)",1.0,227.09677419354838,1410.967741935484,1.0000004768371582
2498,"(9, 2)",0.03225806451612903,120.0,1333.5483870967741,0.9573693352360879
2499,"(9, 29)",1.0,189.67741935483872,1298.0645161290322,1.0000007152557373
2500,"(22, 8)",1.0,304.51612903225805,1447.741935483871,1.0000000615273752
2501,"(19, 16)",1.0,223.8709677419355,1304.516129032258,1.000000007690922
2502,"(10, 18)",1.0,209.67741935483872,1350.967741935484,1.0000015497207642
2503,"(22, 8)",0.7741935483870968,285.8333333333333,1454.1935483870968,0.9967518102738165
2504,"(19, 26)",1.0,187.09677419354838,1295.483870967742,1.0000017881393433
2505,"(21, 1)",0.967741935483871,289.3333333333333,1692.9032258064517,0.9956820991731459
2506,"(3, 25)",1.0,196.7741935483871,1325.8064516129032,1.0000007152557373
2507,"(23, 5)",0.967741935483871,244.0,1343.8709677419354,0.9967290143812856
2508,"(26, 0)",0.3870967741935484,213.33333333333334,1589.032258064516,0.9448898107774796
2509,"(22, 9)",1.0,252.25806451612902,1343.225806451613,1.000000011536383
2510,"(12, 1)",0.16129032258064516,364.0,1509.032258064516,0.9529993726361182
2511,"(25, 3)",0.25806451612903225,130.0,1560.6451612903227,0.9797551555018271
2512,"(24, 8)",0.1935483870967742,340.0,1543.8709677419354,0.9940035516215909
2513,"(3, 18)",1.0,252.25806451612902,1379.3548387096773,1.0000057220458984
2514,"(23, 12)",1.0,241.29032258064515,1499.3548387096773,1.0000050067901611
2515,"(3, 21)",1.0,207.09677419354838,1320.6451612903227,1.0000007152557373
2516,"(21, 2)",0.6129032258064516,285.2631578947368,1620.6451612903227,0.9654805967884679
2517,"(24, 1)",0.06451612903225806,190.0,1695.483870967742,0.89881028667573
2518,"(12, 18)",0.3548387096774194,340.0,1585.1612903225807,0.9308501059009183
2519,"(3, 4)",0.8709677419354839,368.8888888888889,1594.1935483870968,0.9934452502958236
2520,"(23, 7)",1.0,278.7096774193548,1360.0,1.0000000269182268
2521,"(22, 6)",1.0,225.16129032258064,1471.6129032258063,1.0000018765849452
2522,"(14, 29)",1.0,187.74193548387098,1285.8064516129032,1.0000007152557373
2523,"(24, 8)",1.0,265.16129032258067,1460.6451612903227,1.0000030994415283
2524,"(18, 5)",0.5161290322580645,283.75,1548.3870967741937,0.9736888812434289
2525,"(21, 24)",1.0,229.67741935483872,1287.0967741935483,1.000000007690922
2526,"(21, 0)",0.16129032258064516,536.0,1380.0,0.9690284536730859
2527,"(20, 11)",0.2903225806451613,248.88888888888889,1390.3225806451612,0.985287026051552
2528,"(16, 19)",1.0,248.38709677419354,1352.258064516129,1.0000000922910628
2529,"(20, 8)",0.967741935483871,347.3333333333333,1469.6774193548388,0.9960839940655616
2530,"(20, 22)",0.5806451612903226,286.6666666666667,1512.258064516129,0.9533923306772786
2531,"(16, 28)",1.0,208.38709677419354,1312.258064516129,1.0000102519989014
2532,"(22, 6)",0.7096774193548387,227.27272727272728,1467.741935483871,0.9720359540754749
2533,"(20, 8)",0.5483870967741935,228.23529411764707,1480.6451612903227,0.9905231498902843
2534,"(20, 18)",1.0,209.67741935483872,1274.1935483870968,1.0000033378601074
2535,"(21, 14)",0.4838709677419355,221.33333333333334,1426.4516129032259,0.9658914842913228
2536,"(22, 13)",1.0,236.7741935483871,1348.3870967741937,1.00000008075468
2537,"(18, 0)",0.3548387096774194,209.0909090909091,1677.4193548387098,0.9651844828359543
2538,"(24, 11)",1.0,232.25806451612902,1289.032258064516,1.0
2539,"(23, 1)",1.0,274.83870967741933,1493.5483870967741,1.0000026033770653
2540,"(25, 2)",0.7419354838709677,539.1304347826087,1923.225806451613,0.9957006246812882
2541,"(22, 11)",0.9354838709677419,263.44827586206895,1413.5483870967741,0.9978309639038578
2542,"(21, 0)",0.3225806451612903,312.0,1385.1612903225807,0.92525097439366
2543,"(23, 3)",1.0,250.32258064516128,1328.3870967741937,1.0000008344650269
2544,"(22, 8)",0.5806451612903226,368.8888888888889,1563.8709677419354,0.9979057927285472
2545,"(23, 0)",0.967741935483871,294.6666666666667,1541.9354838709678,0.9970378298913279
2546,"(21, 23)",1.0,325.80645161290323,1475.483870967742,1.0000083446502686
2547,"(3, 13)",1.0,220.0,1345.8064516129032,1.0000009536743164
2548,"(27, 7)",0.967741935483871,394.6666666666667,1542.5806451612902,0.9940368494679851
2549,"(24, 0)",0.2903225806451613,142.22222222222223,1586.4516129032259,0.9726874597610966
2550,"(25, 15)",1.0,243.8709677419355,1410.3225806451612,1.000001072883606
2551,"(28, 2)",0.2903225806451613,313.3333333333333,1606.4516129032259,0.9911190002195297
2552,"(23, 13)",0.8709677419354839,225.1851851851852,1423.225806451613,0.9970185295228036
2553,"(10, 29)",1.0,189.67741935483872,1338.7096774193549,1.0000007152557373
2554,"(14, 0)",0.0967741935483871,273.3333333333333,1461.9354838709678,0.9777804613113403
2555,"(21, 5)",0.45161290322580644,304.2857142857143,1585.1612903225807,0.9464371089012392
2556,"(16, 26)",1.0,213.5483870967742,1272.9032258064517,1.0
2557,"(18, 29)",0.45161290322580644,207.14285714285714,1443.8709677419354,0.9846917025504573
2558,"(19, 19)",1.0,189.03225806451613,1287.741935483871,1.0000007152557373
2559,"(15, 14)",1.0,216.7741935483871,1376.774193548387,1.0000025033950806
2560,"(23, 0)",0.3870967741935484,403.3333333333333,1465.1612903225807,0.9768947132172123
2561,"(15, 16)",1.0,192.25806451612902,1390.3225806451612,1.0000036801061323
2562,"(19, 0)",0.6774193548387096,234.28571428571428,1481.2903225806451,0.9984605446938546
2563,"(27, 26)",1.0,220.6451612903226,1318.0645161290322,1.0000004768371582
2564,"(21, 21)",1.0,287.741935483871,1416.1290322580646,1.0000000461455314
2565,"(3, 16)",1.0,198.70967741935485,1322.5806451612902,1.0000008344650269
2566,"(21, 3)",1.0,263.8709677419355,1545.8064516129032,1.0000083446502686
2567,"(22, 11)",1.0,265.80645161290323,1454.1935483870968,1.0000009536743164
2568,"(21, 0)",0.06451612903225806,130.0,1341.9354838709678,0.9784683681303455
2569,"(13, 17)",0.3870967741935484,286.6666666666667,1422.5806451612902,0.9731453445649916
2570,"(16, 8)",1.0,215.48387096774192,1273.5483870967741,1.0
2571,"(12, 4)",1.0,227.09677419354838,1340.0,1.000005841255188
2572,"(18, 0)",0.6129032258064516,274.7368421052632,1534.1935483870968,0.9649442568902047
2573,"(4, 6)",0.967741935483871,359.3333333333333,1594.8387096774193,0.997806102998795
2574,"(9, 0)",0.9032258064516129,222.14285714285714,1449.032258064516,0.9993519917611153
2575,"(23, 5)",0.7741935483870968,492.5,1685.1612903225807,0.9714362640534678
2576,"(12, 29)",1.0,193.5483870967742,1332.258064516129,1.0000007152557373
2577,"(12, 19)",1.0,289.03225806451616,1386.4516129032259,1.0000042915344238
2578,"(24, 1)",1.0,248.38709677419354,1336.1290322580646,1.0000107288360596
2579,"(17, 22)",1.0,203.2258064516129,1301.9354838709678,1.000000003845461
2580,"(19, 17)",1.0,226.4516129032258,1292.9032258064517,1.000000007690922
2581,"(20, 29)",1.0,185.16129032258064,1320.6451612903227,1.0000009536743164
2582,"(15, 0)",0.3225806451612903,296.0,1692.258064516129,0.9298655544557879
2583,"(18, 29)",0.7096774193548387,440.0,1615.483870967742,0.9711324995563876
2584,"(27, 0)",0.12903225806451613,485.0,1562.5806451612902,0.9170263563433001
2585,"(24, 1)",0.3870967741935484,275.0,1634.1935483870968,0.9562687047066227
2586,"(9, 18)",0.22580645161290322,254.28571428571428,1485.8064516129032,0.9352348158436437
2587,"(22, 0)",0.16129032258064516,172.0,1513.5483870967741,0.9369607875424046
2588,"(13, 10)",1.0,313.5483870967742,1513.5483870967741,1.0000020265579224
2589,"(18, 20)",1.0,208.38709677419354,1404.516129032258,1.0000005960464478
2590,"(10, 10)",1.0,252.90322580645162,1361.2903225806451,1.0000022649765015
2591,"(20, 6)",0.9032258064516129,439.2857142857143,1608.3870967741937,0.992956857527456
2592,"(22, 7)",0.967741935483871,255.33333333333334,1421.9354838709678,0.9994945314622694
2593,"(21, 6)",0.41935483870967744,236.92307692307693,1638.7096774193549,0.9669096969789074
2594,"(21, 18)",0.967741935483871,280.6666666666667,1480.6451612903227,0.9956527621515335
2595,"(21, 10)",1.0,243.8709677419355,1343.8709677419354,1.0
2596,"(26, 0)",0.22580645161290322,174.28571428571428,1590.3225806451612,0.9578723253742341
2597,"(17, 16)",0.9032258064516129,242.85714285714286,1519.3548387096773,0.9946621271871752
2598,"(21, 11)",1.0,209.67741935483872,1303.225806451613,1.0000000153818438
2599,"(24, 5)",0.41935483870967744,506.15384615384613,1703.225806451613,0.9921272954633159
2600,"(25, 0)",0.7419354838709677,440.0,1731.6129032258063,0.9658583421860972
2601,"(20, 19)",1.0,204.51612903225808,1416.1290322580646,1.0000004768371582
2602,"(24, 6)",0.9354838709677419,273.7931034482759,1541.2903225806451,0.9838022916547714
2603,"(27, 2)",0.7741935483870968,292.5,1648.3870967741937,0.9768466834099062
2604,"(15, 0)",0.03225806451612903,120.0,1301.9354838709678,0.9737347133698002
2605,"(21, 0)",0.4838709677419355,350.6666666666667,1652.258064516129,0.9376730553565487
2606,"(19, 12)",0.967741935483871,239.33333333333334,1554.1935483870968,0.9986443231182713
2607,"(20, 21)",1.0,211.61290322580646,1383.8709677419354,1.000000572973682
2608,"(21, 15)",0.9354838709677419,292.41379310344826,1434.8387096774193,0.994971844457811
2609,"(22, 12)",1.0,256.1290322580645,1330.967741935484,1.0
2610,"(10, 0)",0.06451612903225806,160.0,1445.1612903225807,0.9691466169972573
2611,"(18, 25)",1.0,257.4193548387097,1353.5483870967741,1.0000001922730477
2612,"(25, 27)",0.4838709677419355,210.66666666666666,1397.4193548387098,0.9759078487273185
2613,"(28, 0)",0.2903225806451613,402.22222222222223,1755.483870967742,0.9001859407271108
2614,"(11, 0)",0.16129032258064516,224.0,1396.774193548387,0.9753554174976964
2615,"(19, 12)",1.0,215.48387096774192,1311.6129032258063,1.0
2616,"(3, 10)",1.0,191.61290322580646,1330.3225806451612,1.0000007152557373
2617,"(9, 7)",0.25806451612903225,177.5,1588.3870967741937,0.9929214850548775
2618,"(25, 8)",0.8387096774193549,333.84615384615387,1690.967741935484,0.9904173804867652
2619,"(22, 2)",0.6774193548387096,431.42857142857144,1667.0967741935483,0.9451265892674846
2620,"(21, 29)",0.6774193548387096,281.9047619047619,1437.4193548387098,0.9793719553178356
2621,"(22, 0)",0.06451612903225806,210.0,1601.9354838709678,0.9681706236254785
2622,"(19, 0)",0.22580645161290322,111.42857142857143,1483.8709677419354,0.942076277348303
2623,"(9, 19)",0.7419354838709677,362.60869565217394,1578.0645161290322,0.9900087502694899
2624,"(20, 7)",1.0,232.90322580645162,1331.6129032258063,1.0000000230727657
2625,"(21, 5)",1.0,254.83870967741936,1406.4516129032259,1.000001311302185
2626,"(23, 0)",0.5806451612903226,287.77777777777777,1800.6451612903227,0.9646138241214137
2627,"(9, 23)",1.0,288.38709677419354,1452.258064516129,1.0000053644180298
2628,"(10, 29)",1.0,202.58064516129033,1321.2903225806451,1.0000007152557373
2629,"(22, 2)",0.7741935483870968,339.1666666666667,1663.8709677419354,0.9567049472562729
2630,"(18, 18)",0.5806451612903226,202.22222222222223,1519.3548387096773,0.976742971327997
2631,"(21, 21)",1.0,226.4516129032258,1487.0967741935483,1.0000004768371582
2632,"(23, 10)",0.3548387096774194,163.63636363636363,1561.9354838709678,0.9690785273428886
2633,"(14, 29)",1.0,201.93548387096774,1267.0967741935483,1.0000075101852417
2634,"(21, 3)",1.0,271.61290322580646,1499.3548387096773,1.0000014305114746
2635,"(20, 0)",0.25806451612903225,125.0,1309.032258064516,0.9945464364943966
2636,"(24, 10)",0.9032258064516129,337.85714285714283,1512.9032258064517,0.9925548511166726
2637,"(23, 10)",0.2903225806451613,442.22222222222223,1710.967741935484,0.9505135801530653
2638,"(21, 26)",1.0,219.3548387096774,1446.4516129032259,1.0000035762786865
2639,"(11, 16)",1.0,219.3548387096774,1316.774193548387,1.0000009536743164
2640,"(21, 2)",0.3225806451612903,260.0,1599.3548387096773,0.9961900076558513
2641,"(13, 1)",0.9032258064516129,260.0,1407.0967741935483,0.9814149314357389
2642,"(19, 4)",0.16129032258064516,312.0,1714.1935483870968,0.9339491090466899
2643,"(10, 7)",0.06451612903225806,210.0,1411.6129032258063,0.9844299824007096
2644,"(21, 11)",0.6774193548387096,248.57142857142858,1645.1612903225807,0.9797203540802002
2645,"(11, 0)",0.5483870967741935,384.70588235294116,1478.0645161290322,0.9354258987211412
2646,"(18, 29)",1.0,183.2258064516129,1281.9354838709678,1.0000028610229492
2647,"(22, 4)",0.9032258064516129,319.2857142857143,1505.8064516129032,0.9926996115715273
2648,"(20, 1)",0.3870967741935484,371.6666666666667,1705.8064516129032,0.9974912308877514
2649,"(10, 13)",1.0,205.80645161290323,1380.0,1.0000005960464478
2650,"(25, 11)",1.0,252.90322580645162,1383.225806451613,1.0000000307636876
2651,"(16, 27)",0.7096774193548387,230.9090909090909,1518.0645161290322,0.9852255198263353
2652,"(19, 1)",0.12903225806451613,195.0,1604.516129032258,0.9957128647835024
2653,"(24, 15)",0.5483870967741935,284.70588235294116,1549.6774193548388,0.9864783479321387
2654,"(21, 10)",0.1935483870967742,226.66666666666666,1381.2903225806451,0.979688419449714
2655,"(21, 1)",0.7096774193548387,368.1818181818182,1659.3548387096773,0.9928858818546418
2656,"(20, 3)",0.7419354838709677,336.5217391304348,1432.258064516129,0.9659968614578247
2657,"(22, 7)",0.6451612903225806,306.0,1483.8709677419354,0.9601462079632667
2658,"(20, 2)",0.0967741935483871,220.0,1495.483870967742,0.9872713262035001
2659,"(15, 29)",1.0,191.61290322580646,1297.4193548387098,1.0000007152557373
2660,"(21, 5)",0.9032258064516129,250.0,1624.516129032258,0.9999021714733493
2661,"(21, 2)",0.6129032258064516,271.57894736842104,1497.4193548387098,0.9838070331081268
2662,"(20, 23)",0.6451612903225806,223.0,1534.8387096774193,0.9733271964134709
2663,"(17, 7)",1.0,308.38709677419354,1466.4516129032259,1.0000150203704834
2664,"(23, 0)",0.45161290322580644,252.85714285714286,1472.9032258064517,0.9705826678583699
2665,"(24, 12)",0.967741935483871,262.6666666666667,1533.5483870967741,0.9937146306037903
2666,"(21, 10)",0.8709677419354839,288.14814814814815,1590.967741935484,0.9875277088534448
2667,"(9, 1)",0.45161290322580644,278.57142857142856,1483.8709677419354,0.9133321489057233
2668,"(17, 22)",1.0,198.70967741935485,1361.2903225806451,1.000000238418579
2669,"(23, 14)",0.16129032258064516,428.0,1591.6129032258063,0.9912515551813187
2670,"(13, 21)",1.0,230.32258064516128,1333.5483870967741,1.0000051259994507
2671,"(23, 7)",1.0,205.16129032258064,1291.6129032258063,1.0000003576278687
2672,"(21, 27)",0.45161290322580644,494.2857142857143,1544.516129032258,0.9726700109820212
2673,"(9, 13)",0.9354838709677419,280.6896551724138,1458.0645161290322,0.9987916254228161
2674,"(25, 2)",0.1935483870967742,376.6666666666667,1763.225806451613,0.9763921191615443
2675,"(12, 13)",0.7741935483870968,307.5,1450.3225806451612,0.9552559025825993
2676,"(21, 17)",1.0,223.8709677419355,1310.967741935484,1.0000000230727657
2677,"(22, 24)",1.0,223.8709677419355,1405.1612903225807,1.0000004768371582
2678,"(12, 24)",1.0,185.80645161290323,1300.6451612903227,1.0000007152557373
2679,"(22, 8)",0.967741935483871,228.66666666666666,1381.9354838709678,0.9970625427461439
2680,"(20, 11)",1.0,319.35483870967744,1562.5806451612902,0.9999378169736555
2681,"(21, 3)",1.0,305.80645161290323,1494.8387096774193,1.0
2682,"(23, 15)",0.7096774193548387,245.45454545454547,1464.516129032258,0.9881439247438984
2683,"(23, 0)",0.06451612903225806,130.0,1496.1290322580646,0.997211669721911
2684,"(23, 1)",0.9354838709677419,264.82758620689657,1587.0967741935483,0.989911429343685
2685,"(10, 18)",1.0,241.93548387096774,1336.774193548387,1.0000027418136597
2686,"(20, 13)",0.967741935483871,376.0,1468.3870967741937,0.9935974747903885
2687,"(21, 28)",1.0,190.96774193548387,1266.4516129032259,1.0000003576278687
2688,"(10, 15)",1.0,189.67741935483872,1365.1612903225807,1.000001311302185
2689,"(18, 5)",0.9354838709677419,255.17241379310346,1530.967741935484,0.9972434082338887
2690,"(25, 7)",0.25806451612903225,202.5,1515.483870967742,0.9632652709561009
2691,"(23, 11)",0.9032258064516129,240.71428571428572,1401.2903225806451,0.9837367669228585
2692,"(20, 20)",0.22580645161290322,245.71428571428572,1582.5806451612902,0.9977782945479116
2693,"(26, 9)",0.7096774193548387,370.90909090909093,1670.967741935484,0.9704790230720274
2694,"(26, 6)",0.8709677419354839,351.85185185185185,1769.6774193548388,0.9969560446277741
2695,"(23, 0)",0.8709677419354839,297.037037037037,1720.6451612903227,0.9955856550124383
2696,"(26, 6)",0.967741935483871,362.6666666666667,1661.9354838709678,0.9965777608656115
2697,"(20, 16)",1.0,245.80645161290323,1408.3870967741937,1.0000000153818438
2698,"(12, 1)",0.8387096774193549,230.76923076923077,1551.6129032258063,0.9934526412717758
2699,"(18, 11)",0.3870967741935484,233.33333333333334,1590.967741935484,0.9554654532863248
2700,"(9, 0)",0.7096774193548387,271.8181818181818,1557.4193548387098,0.9874642549022552
2701,"(25, 18)",1.0,329.6774193548387,1583.225806451613,1.000005841255188
2702,"(3, 2)",0.3548387096774194,287.27272727272725,1418.0645161290322,0.9603453067041212
2703,"(19, 20)",0.967741935483871,266.0,1449.032258064516,0.9986373455293717
2704,"(21, 14)",1.0,276.7741935483871,1349.6774193548388,1.0000009536743164
2705,"(24, 10)",0.5483870967741935,456.47058823529414,1698.0645161290322,0.9737164224347761
2706,"(24, 19)",0.5161290322580645,232.5,1517.4193548387098,0.9955603134247565
2707,"(22, 12)",1.0,217.41935483870967,1284.516129032258,1.0000004768371582
2708,"(22, 15)",0.2903225806451613,231.11111111111111,1400.6451612903227,0.978680226110643
2709,"(20, 12)",1.0,227.09677419354838,1325.1612903225807,1.0
2710,"(15, 28)",1.0,221.29032258064515,1355.483870967742,1.000009298324585
2711,"(20, 13)",1.0,223.2258064516129,1358.0645161290322,1.0000012267020442
2712,"(19, 19)",1.0,248.38709677419354,1443.225806451613,1.0000014305114746
2713,"(11, 4)",0.45161290322580644,234.28571428571428,1404.516129032258,0.9931772985766011
2714,"(21, 26)",1.0,219.3548387096774,1301.9354838709678,1.0000003576278687
2715,"(17, 19)",0.3225806451612903,304.0,1453.5483870967741,0.9734686939947067
2716,"(18, 0)",0.0967741935483871,120.0,1323.225806451613,0.9761765733841927
2717,"(28, 7)",1.0,349.03225806451616,1607.741935483871,1.0000040531158447
2718,"(23, 4)",0.9032258064516129,295.7142857142857,1720.6451612903227,0.9889198099413226
2719,"(20, 14)",1.0,266.4516129032258,1617.4193548387098,1.0000011844019736
2720,"(12, 20)",1.0,231.61290322580646,1297.4193548387098,1.000001311302185
2721,"(22, 6)",1.0,256.7741935483871,1425.1612903225807,1.0000001192092896
2722,"(22, 8)",1.0,209.67741935483872,1296.774193548387,1.0000003576278687
2723,"(8, 10)",1.0,247.09677419354838,1380.6451612903227,1.0000022649765015
2724,"(22, 16)",0.8387096774193549,259.2307692307692,1515.483870967742,0.9964685670791134
2725,"(17, 20)",1.0,201.29032258064515,1275.483870967742,1.000000007690922
2726,"(23, 12)",0.9032258064516129,328.57142857142856,1636.1290322580646,0.9968734806583773
2727,"(21, 2)",0.7741935483870968,285.8333333333333,1583.225806451613,0.9907447099685669
2728,"(21, 1)",0.3548387096774194,181.8181818181818,1356.774193548387,0.9817124547496918
2729,"(20, 16)",1.0,290.3225806451613,1515.483870967742,1.0000492219002015
2730,"(24, 6)",0.8387096774193549,316.9230769230769,1569.032258064516,0.9916424116780681
2731,"(24, 11)",1.0,221.29032258064515,1550.967741935484,1.0000002153458134
2732,"(25, 3)",0.967741935483871,246.66666666666666,1407.741935483871,0.9983261554471908
2733,"(18, 0)",0.06451612903225806,100.0,1584.516129032258,0.9525582155873699
2734,"(23, 1)",0.6129032258064516,454.7368421052632,1682.5806451612902,0.9827943117387833
2735,"(21, 10)",1.0,211.61290322580646,1277.4193548387098,1.0000003576278687
2736,"(20, 6)",1.0,291.61290322580646,1697.4193548387098,1.0000019073486328
2737,"(2, 11)",1.0,200.6451612903226,1332.9032258064517,1.0000007152557373
2738,"(23, 0)",0.5806451612903226,265.55555555555554,1600.0,0.9306693153996621
2739,"(23, 1)",0.8387096774193549,363.0769230769231,1576.774193548387,0.9958698518814579
2740,"(22, 7)",0.9032258064516129,322.85714285714283,1484.516129032258,0.9873431478777239
2741,"(21, 27)",1.0,183.8709677419355,1255.483870967742,1.0000026226043701
2742,"(23, 7)",0.967741935483871,268.0,1485.8064516129032,0.9973052278641732
2743,"(21, 10)",0.3225806451612903,258.0,1522.5806451612902,0.9665509846902662
2744,"(4, 16)",1.0,223.2258064516129,1344.516129032258,1.0000008344650269
2745,"(24, 9)",0.4838709677419355,273.3333333333333,1623.8709677419354,0.9617837013736847
2746,"(20, 3)",0.5161290322580645,332.5,1541.2903225806451,0.9795897256943488
2747,"(21, 1)",0.25806451612903225,410.0,1605.8064516129032,0.9820603843658201
2748,"(24, 5)",0.7741935483870968,377.5,1753.5483870967741,0.9712578596607331
2749,"(18, 25)",1.0,223.8709677419355,1389.032258064516,1.0000054836273193
2750,"(7, 12)",1.0,229.03225806451613,1354.8387096774193,1.0000028610229492
2751,"(23, 17)",0.9354838709677419,311.7241379310345,1617.4193548387098,0.9945070474378525
2752,"(15, 1)",0.5483870967741935,200.0,1506.4516129032259,0.9707724163609166
2753,"(9, 7)",0.8709677419354839,240.0,1418.7096774193549,0.9722065887143535
2754,"(21, 8)",1.0,183.2258064516129,1498.7096774193549,1.0000005191372288
2755,"(22, 12)",1.0,214.19354838709677,1414.1935483870968,1.0000007152557373
2756,"(24, 12)",1.0,256.1290322580645,1350.3225806451612,1.0000007152557373
2757,"(18, 12)",0.5806451612903226,245.55555555555554,1584.516129032258,0.9623479150956676
2758,"(20, 9)",1.0,294.19354838709677,1419.3548387096773,1.0000017881393433
2759,"(15, 28)",1.0,198.06451612903226,1300.6451612903227,1.0000051259994507
2760,"(26, 0)",0.12903225806451613,285.0,1400.6451612903227,0.9714859993227066
2761,"(24, 18)",1.0,228.38709677419354,1345.8064516129032,1.0000000922910628
2762,"(7, 7)",0.12903225806451613,140.0,1290.3225806451612,0.9910535850832539
2763,"(23, 8)",0.7741935483870968,405.8333333333333,1698.0645161290322,0.9843990475900711
2764,"(22, 23)",1.0,266.4516129032258,1519.3548387096773,0.9999922917735192
2765,"(20, 12)",0.8709677419354839,270.3703703703704,1443.225806451613,0.9952505442403978
2766,"(21, 15)",0.7419354838709677,325.2173913043478,1520.6451612903227,0.9990231375540456
2767,"(23, 0)",0.1935483870967742,346.6666666666667,1700.6451612903227,0.9091719004415697
2768,"(20, 7)",0.967741935483871,234.0,1514.1935483870968,0.9986581917731993
2769,"(24, 12)",1.0,199.3548387096774,1335.483870967742,1.0000000230727657
2770,"(22, 6)",0.8064516129032258,273.6,1504.516129032258,0.9717349237011325
2771,"(19, 16)",0.7419354838709677,382.60869565217394,1660.6451612903227,0.9775420254276644
2772,"(24, 13)",0.967741935483871,300.0,1694.8387096774193,0.9963697387326148
2773,"(21, 9)",0.7419354838709677,269.5652173913044,1686.4516129032259,0.9732136803288614
2774,"(21, 26)",1.0,205.80645161290323,1387.0967741935483,1.0000003576278687
2775,"(27, 0)",0.0967741935483871,100.0,1388.3870967741937,0.9980529546737671
2776,"(22, 4)",0.6774193548387096,339.04761904761904,1752.9032258064517,0.9852672930686704
2777,"(21, 5)",0.9032258064516129,494.2857142857143,1831.6129032258063,0.9882257946075932
2778,"(12, 16)",1.0,230.96774193548387,1345.8064516129032,1.000002384185791
2779,"(23, 2)",0.0967741935483871,260.0,1547.0967741935483,0.9230134025696786
2780,"(8, 14)",0.41935483870967744,289.2307692307692,1404.516129032258,0.9633932959648871
2781,"(18, 25)",1.0,247.74193548387098,1373.5483870967741,1.000016450881958
2782,"(19, 12)",1.0,223.8709677419355,1372.9032258064517,1.0000009536743164
2783,"(20, 24)",1.0,219.3548387096774,1307.741935483871,1.0
2784,"(7, 29)",1.0,191.61290322580646,1301.2903225806451,1.0000007152557373
2785,"(28, 24)",0.8387096774193549,359.2307692307692,1656.774193548387,0.9966496998263944
2786,"(11, 28)",1.0,185.80645161290323,1316.774193548387,1.0000007152557373
2787,"(27, 12)",1.0,238.06451612903226,1525.1612903225807,1.0000003999279392
2788,"(16, 1)",1.0,218.06451612903226,1301.9354838709678,1.000003457069397
2789,"(22, 21)",0.967741935483871,239.33333333333334,1450.3225806451612,0.9989597028301608
2790,"(22, 10)",1.0,222.58064516129033,1299.3548387096773,1.0000008344650269
2791,"(21, 0)",0.5806451612903226,273.3333333333333,1737.4193548387098,0.9309150384318444
2792,"(3, 11)",1.0,185.16129032258064,1322.5806451612902,1.0000007152557373
2793,"(8, 29)",1.0,192.90322580645162,1282.5806451612902,1.0000007152557373
2794,"(16, 0)",0.12903225806451613,105.0,1308.3870967741937,0.9895630151994766
2795,"(18, 3)",0.9354838709677419,232.41379310344828,1540.0,0.9973226285749867
2796,"(19, 22)",0.967741935483871,284.6666666666667,1418.0645161290322,0.9925569968838845
2797,"(21, 9)",1.0,285.80645161290323,1469.6774193548388,1.000000069218297
2798,"(23, 3)",1.0,254.19354838709677,1458.7096774193549,1.0000035762786865
2799,"(28, 8)",0.967741935483871,233.33333333333334,1449.6774193548388,0.9989836158290986
2800,"(23, 11)",1.0,263.8709677419355,1510.3225806451612,1.0000027418136597
2801,"(9, 5)",0.8387096774193549,279.2307692307692,1367.0967741935483,0.9408962149773875
