problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
1449,"(22, 0)",0.03225806451612903,62.0,306.8709677419355,0.7555380011758497
1450,"(18, 0)",0.03225806451612903,56.0,272.4193548387097,0.8679688505588039
1451,"(21, 9)",0.3225806451612903,77.6,296.80645161290323,0.8122736542455612
1452,"(2, 18)",0.8709677419354839,80.44444444444444,263.7096774193548,0.9650709802104581
1453,"(24, 3)",0.2903225806451613,102.66666666666667,316.5483870967742,0.784679631071706
1454,"(4, 3)",0.3548387096774194,69.63636363636364,264.2903225806452,0.9394773148721264
1455,"(3, 10)",0.5806451612903226,63.333333333333336,255.0,0.918658394967356
1456,"(19, 0)",0.03225806451612903,32.0,303.7741935483871,0.8014025957353653
1457,"(2, 4)",0.3548387096774194,70.18181818181819,254.41935483870967,0.89686970749209
1458,"(23, 19)",0.7096774193548387,86.0,312.2903225806452,0.8563265906226251
1459,"(25, 10)",0.3870967741935484,98.0,324.48387096774195,0.8287653576943182
1460,"(21, 5)",0.3225806451612903,80.0,307.4516129032258,0.8129451601736007
1461,"(24, 19)",0.5483870967741935,97.6470588235294,317.9032258064516,0.9010374344164326
1462,"(21, 12)",0.0967741935483871,48.0,284.61290322580646,0.790785679894109
1463,"(5, 3)",0.12903225806451613,42.5,270.2903225806452,0.9962510505030232
1464,"(2, 12)",0.9032258064516129,65.64285714285714,261.7741935483871,0.9646304220922531
1465,"(4, 8)",0.3548387096774194,72.9090909090909,257.51612903225805,0.8881176940856441
1466,"(21, 0)",0.06451612903225806,65.0,273.96774193548384,0.9546259593579077
1467,"(15, 0)",0.06451612903225806,62.0,273.38709677419354,0.951897511559148
1468,"(20, 1)",0.03225806451612903,164.0,294.2903225806452,0.7768436824121783
1469,"(15, 3)",0.0967741935483871,70.0,306.8709677419355,0.9113597716054609
1470,"(3, 2)",0.2903225806451613,57.333333333333336,262.16129032258067,0.8919150194814128
1471,"(22, 3)",0.25806451612903225,96.5,296.03225806451616,0.7675168860343194
1472,"(15, 22)",0.7419354838709677,76.34782608695652,270.6774193548387,0.8744907177263691
1473,"(12, 6)",0.5161290322580645,80.75,273.5806451612903,0.8360384741137105
1474,"(20, 6)",0.3548387096774194,118.72727272727273,313.83870967741933,0.8247657418251038
1475,"(24, 12)",0.41935483870967744,80.92307692307692,287.3225806451613,0.8390604661357018
1476,"(4, 5)",0.0967741935483871,66.0,258.2903225806452,0.9089113925733874
1477,"(4, 8)",0.7096774193548387,75.0909090909091,262.16129032258067,0.8924342182374769
1478,"(22, 3)",0.12903225806451613,65.0,319.06451612903226,0.8141696876095187
1479,"(10, 0)",0.03225806451612903,44.0,283.64516129032256,0.8398631157413605
1480,"(3, 5)",0.3870967741935484,55.5,253.6451612903226,0.9218599219476024
1481,"(23, 19)",0.7096774193548387,97.18181818181819,305.3225806451613,0.8682959454674875
1482,"(21, 22)",0.5806451612903226,82.66666666666667,286.5483870967742,0.8182655736323325
1483,"(4, 17)",0.6129032258064516,93.57894736842105,262.35483870967744,0.9670383622569423
1484,"(17, 3)",0.5483870967741935,95.52941176470588,287.9032258064516,0.9147618835972201
1485,"(28, 27)",0.1935483870967742,72.0,321.5806451612903,0.8102138484677961
1486,"(14, 25)",0.41935483870967744,108.15384615384616,300.48387096774195,0.871472293330777
1487,"(4, 22)",0.7096774193548387,79.72727272727273,255.19354838709677,0.9529821776574657
1488,"(13, 4)",0.41935483870967744,104.92307692307692,296.80645161290323,0.8808143907977689
1489,"(15, 0)",0.0967741935483871,58.0,263.3225806451613,0.8660208352150456
1490,"(18, 17)",0.6774193548387096,90.0,276.6774193548387,0.8609169971558356
1491,"(27, 0)",0.0,nan,323.9032258064516,0.7385688827883813
1492,"(19, 5)",0.2903225806451613,94.0,318.0967741935484,0.7945459138962531
1493,"(24, 11)",0.6451612903225806,81.8,291.38709677419354,0.8128537833690643
1494,"(24, 9)",0.3548387096774194,104.54545454545455,303.96774193548384,0.9029075734076961
1495,"(21, 16)",0.6129032258064516,69.26315789473684,275.9032258064516,0.810176714774101
1496,"(2, 16)",0.7419354838709677,80.26086956521739,266.4193548387097,0.9454841556087616
1497,"(3, 5)",0.5806451612903226,80.66666666666667,264.8709677419355,0.9521787435777725
1498,"(3, 6)",0.3548387096774194,80.54545454545455,275.9032258064516,0.9503477734904135
1499,"(24, 16)",0.45161290322580644,89.85714285714286,297.19354838709677,0.7781249553926529
1500,"(20, 9)",0.3225806451612903,102.8,294.6774193548387,0.775982907702846
1501,"(20, 26)",0.22580645161290322,74.85714285714286,306.48387096774195,0.9216454086765167
1502,"(3, 9)",0.22580645161290322,79.14285714285714,268.741935483871,0.9533587809531919
1503,"(27, 7)",0.0967741935483871,84.0,322.741935483871,0.8908578157424927
1504,"(4, 2)",0.1935483870967742,52.0,263.9032258064516,0.8412129244496745
1505,"(5, 1)",0.22580645161290322,71.42857142857143,276.6774193548387,0.8829389704811957
1506,"(18, 6)",0.41935483870967744,82.76923076923077,288.2903225806452,0.793096145314555
1507,"(15, 27)",0.22580645161290322,78.28571428571429,292.741935483871,0.9143179405120111
1508,"(18, 5)",0.16129032258064516,93.2,283.83870967741933,0.8303454537545482
1509,"(19, 6)",0.5161290322580645,82.625,281.51612903225805,0.8553080058866932
1510,"(19, 0)",0.0,nan,293.9032258064516,0.8273792449505099
1511,"(18, 0)",0.0967741935483871,80.0,307.83870967741933,0.7847984279355695
1512,"(4, 18)",0.5483870967741935,69.05882352941177,254.61290322580646,0.8858181814993581
1513,"(24, 12)",0.16129032258064516,72.8,316.35483870967744,0.8166197672966988
1514,"(10, 0)",0.03225806451612903,20.0,284.61290322580646,0.9094076310434649
1515,"(4, 6)",0.1935483870967742,62.0,260.2258064516129,0.9101747774308727
1516,"(13, 29)",1.0,82.70967741935483,261.96774193548384,1.0
1517,"(22, 0)",0.06451612903225806,53.0,285.38709677419354,0.8607755303382874
1518,"(21, 15)",0.03225806451612903,26.0,284.4193548387097,0.7630633288814176
1519,"(8, 29)",1.0,80.96774193548387,261.19354838709677,1.0
1520,"(16, 15)",0.8709677419354839,90.22222222222223,271.258064516129,0.9595489290452772
1521,"(2, 21)",0.7419354838709677,81.04347826086956,256.93548387096774,0.9241754441492019
1522,"(12, 9)",0.0,nan,263.9032258064516,0.8180953129645316
1523,"(11, 29)",0.12903225806451613,56.0,265.06451612903226,0.9508852708724237
1524,"(27, 1)",0.03225806451612903,104.0,303.96774193548384,0.7739305823080002
1525,"(2, 16)",0.8387096774193549,81.15384615384616,263.9032258064516,0.9702140640827918
1526,"(28, 10)",0.0967741935483871,64.0,316.741935483871,0.8117165930809513
1527,"(22, 6)",0.6774193548387096,97.71428571428571,297.38709677419354,0.851774041691134
1528,"(3, 16)",0.6129032258064516,69.26315789473684,267.19354838709677,0.9368006183255103
1529,"(24, 16)",0.16129032258064516,99.2,319.4516129032258,0.8716260262074009
1530,"(18, 0)",0.0,nan,290.61290322580646,0.929764243864244
1531,"(10, 16)",0.5161290322580645,90.875,274.741935483871,0.9287699941665896
1532,"(22, 8)",0.25806451612903225,87.5,299.9032258064516,0.8593163759477677
1533,"(3, 2)",0.3225806451612903,71.6,265.64516129032256,0.8476988682823796
1534,"(13, 0)",0.0,nan,276.0967741935484,0.9497070466318438
1535,"(15, 0)",0.0,nan,304.5483870967742,0.9064319595213859
1536,"(2, 13)",0.8709677419354839,79.33333333333333,266.4193548387097,0.9463739010595507
1537,"(3, 24)",1.0,75.16129032258064,265.258064516129,1.0
1538,"(3, 3)",0.4838709677419355,70.4,273.96774193548384,0.8949700805448717
1539,"(24, 20)",0.3548387096774194,65.81818181818181,321.19354838709677,0.7726915767115932
1540,"(16, 2)",0.0,nan,267.19354838709677,0.7156162002394276
1541,"(3, 4)",0.4838709677419355,78.4,266.61290322580646,0.9638883509943562
1542,"(20, 27)",0.3870967741935484,81.0,296.61290322580646,0.8855476398621837
1543,"(14, 0)",0.03225806451612903,80.0,260.80645161290323,0.967739837784921
1544,"(21, 24)",0.7419354838709677,78.17391304347827,288.48387096774195,0.8838858508294628
1545,"(19, 10)",0.5483870967741935,85.29411764705883,283.83870967741933,0.8488325044032066
1546,"(13, 3)",0.25806451612903225,140.75,296.80645161290323,0.8497564677269228
1547,"(3, 19)",0.7741935483870968,73.25,253.06451612903226,0.9261450825199005
1548,"(3, 21)",0.8709677419354839,75.11111111111111,259.64516129032256,0.9765823502694407
1549,"(23, 2)",0.06451612903225806,113.0,299.3225806451613,0.7867403511078127
1550,"(3, 19)",0.967741935483871,69.6,256.741935483871,0.9788652687303482
1551,"(22, 21)",0.4838709677419355,75.6,279.19354838709677,0.792612474772238
1552,"(3, 24)",0.9354838709677419,73.37931034482759,261.19354838709677,0.975853713289384
1553,"(2, 13)",0.8387096774193549,69.61538461538461,259.4516129032258,0.9416206094526476
1554,"(21, 20)",0.7741935483870968,91.75,306.8709677419355,0.9241840339476063
1555,"(11, 5)",0.1935483870967742,84.0,285.0,0.8211019337177277
1556,"(3, 8)",0.22580645161290322,69.71428571428571,254.61290322580646,0.8675456700786468
1557,"(3, 24)",0.967741935483871,82.4,265.64516129032256,0.9971818097176091
1558,"(28, 0)",0.12903225806451613,104.0,315.5806451612903,0.7580338005096682
1559,"(13, 3)",0.2903225806451613,87.33333333333333,299.7096774193548,0.9039237441555146
1560,"(22, 0)",0.03225806451612903,38.0,290.2258064516129,0.8278974121616732
1561,"(22, 20)",0.06451612903225806,53.0,332.2258064516129,0.8170831059255907
1562,"(3, 13)",0.7419354838709677,78.17391304347827,258.6774193548387,0.9151814656872903
1563,"(10, 1)",0.0,nan,282.8709677419355,0.8021863718186656
1564,"(27, 5)",0.06451612903225806,95.0,313.64516129032256,0.7735319368300899
1565,"(19, 21)",0.12903225806451613,111.5,290.61290322580646,0.8193742959730087
1566,"(12, 12)",0.5161290322580645,89.0,283.06451612903226,0.9085934017935107
1567,"(23, 24)",0.1935483870967742,66.0,300.2903225806452,0.9342085920995281
1568,"(21, 0)",0.0967741935483871,54.0,307.258064516129,0.840002469478115
1569,"(22, 8)",0.25806451612903225,102.5,292.93548387096774,0.7613630852391643
1570,"(19, 13)",0.7419354838709677,93.30434782608695,279.0,0.8655760653557316
1571,"(3, 12)",0.8709677419354839,78.44444444444444,260.2258064516129,0.9682268865646855
1572,"(22, 7)",0.0967741935483871,86.0,301.06451612903226,0.782955789758313
1573,"(2, 3)",0.3548387096774194,54.90909090909091,258.8709677419355,0.9298951683505889
1574,"(3, 16)",0.4838709677419355,70.0,263.7096774193548,0.9443861861382762
1575,"(15, 26)",0.7741935483870968,88.75,265.64516129032256,0.9094567659401125
1576,"(22, 7)",0.5806451612903226,86.66666666666667,291.0,0.8402558353639418
1577,"(23, 7)",0.0967741935483871,66.0,308.2258064516129,0.8089710781651158
1578,"(3, 20)",0.8709677419354839,71.77777777777777,251.90322580645162,0.9429547017620455
1579,"(3, 21)",0.8387096774193549,79.53846153846153,260.61290322580646,0.9479628762891216
1580,"(14, 29)",0.03225806451612903,74.0,294.6774193548387,0.8990445521570021
1581,"(20, 0)",0.0967741935483871,40.0,264.0967741935484,0.9465251295797287
1582,"(16, 17)",0.6129032258064516,90.73684210526316,278.03225806451616,0.9295743588478335
1583,"(4, 24)",0.8709677419354839,75.11111111111111,266.2258064516129,0.9887750764046946
1584,"(20, 7)",0.3548387096774194,73.45454545454545,283.83870967741933,0.7925320219609046
1585,"(23, 12)",0.5806451612903226,88.0,286.741935483871,0.8013310754491437
1586,"(18, 27)",0.9032258064516129,90.5,269.3225806451613,0.9735946789864571
1587,"(3, 20)",0.7419354838709677,81.56521739130434,267.5806451612903,0.9575063913099228
1588,"(15, 29)",0.06451612903225806,56.0,260.80645161290323,0.9353158781605382
1589,"(3, 21)",0.6129032258064516,67.36842105263158,253.83870967741936,0.941719070557625
1590,"(10, 9)",0.06451612903225806,53.0,267.5806451612903,0.6868842340284779
1591,"(19, 0)",0.06451612903225806,65.0,308.61290322580646,0.86699818218908
1592,"(16, 0)",0.0,nan,275.51612903225805,0.9183877620004839
1593,"(20, 29)",0.8709677419354839,83.11111111111111,297.5806451612903,0.968635602343467
1594,"(8, 20)",0.4838709677419355,69.6,250.93548387096774,0.8239320497358998
1595,"(12, 10)",0.45161290322580644,82.57142857142857,264.8709677419355,0.8538273053784524
1596,"(4, 22)",0.7419354838709677,73.47826086956522,262.5483870967742,0.958832859992981
1597,"(18, 27)",0.22580645161290322,53.42857142857143,270.48387096774195,0.9450926213495193
1598,"(21, 29)",0.967741935483871,80.2,265.06451612903226,0.9769430737341603
1599,"(9, 7)",0.06451612903225806,98.0,272.03225806451616,0.9007258799768263
1600,"(21, 29)",0.4838709677419355,77.2,304.741935483871,0.965537017391574
1601,"(15, 28)",0.9354838709677419,80.62068965517241,260.2258064516129,0.9509683751290844
1602,"(4, 8)",0.6451612903225806,80.3,270.6774193548387,0.9937418237809212
1603,"(17, 0)",0.0,nan,285.19354838709677,0.9397601696752733
1604,"(23, 5)",0.22580645161290322,49.142857142857146,308.4193548387097,0.8190452100769166
1605,"(23, 14)",0.22580645161290322,86.85714285714286,292.16129032258067,0.8724977326008582
1606,"(4, 20)",0.8709677419354839,74.66666666666667,255.38709677419354,0.9431489552220991
1607,"(22, 0)",0.03225806451612903,86.0,315.96774193548384,0.8413668918994165
1608,"(24, 6)",0.4838709677419355,84.8,293.7096774193548,0.8410624131079643
1609,"(26, 10)",0.0967741935483871,64.0,307.4516129032258,0.8288821395366422
1610,"(18, 14)",0.12903225806451613,83.0,306.2903225806452,0.7775408582341287
1611,"(19, 0)",0.5161290322580645,87.5,326.03225806451616,0.98814873157009
1612,"(22, 25)",0.06451612903225806,89.0,261.96774193548384,0.9008142813559501
1613,"(3, 15)",0.6774193548387096,81.42857142857143,267.19354838709677,0.9472697752137338
1614,"(21, 6)",0.03225806451612903,56.0,301.83870967741933,0.6866516490136424
1615,"(3, 18)",0.6451612903225806,73.1,256.35483870967744,0.9259174408451203
1616,"(2, 23)",0.9032258064516129,75.5,270.6774193548387,0.9798959955092399
1617,"(14, 29)",0.7741935483870968,86.75,284.03225806451616,0.9909304803417575
1618,"(18, 28)",0.5806451612903226,85.33333333333333,306.6774193548387,0.9707530410059036
1619,"(18, 0)",0.03225806451612903,68.0,275.1290322580645,0.7969079046480118
1620,"(21, 19)",0.6129032258064516,105.89473684210526,304.16129032258067,0.8857434709225932
1621,"(24, 6)",0.0967741935483871,74.0,280.35483870967744,0.7278527636681834
1622,"(22, 13)",0.06451612903225806,95.0,306.6774193548387,0.8984963990026905
1623,"(7, 20)",0.5161290322580645,86.0,272.4193548387097,0.914339707743737
1624,"(19, 29)",0.06451612903225806,83.0,269.9032258064516,0.9631386120473185
1625,"(26, 22)",0.45161290322580644,83.0,302.4193548387097,0.8808502304938531
1626,"(19, 19)",0.8387096774193549,92.46153846153847,298.35483870967744,0.9577737094894532
1627,"(24, 16)",0.22580645161290322,79.14285714285714,311.7096774193548,0.771527002896032
1628,"(4, 4)",0.5806451612903226,70.66666666666667,274.16129032258067,0.9263499148430363
1629,"(22, 15)",0.0,nan,305.7096774193548,0.7817288608320297
1630,"(24, 4)",0.0967741935483871,86.0,286.16129032258067,0.6656733770524302
1631,"(10, 5)",0.2903225806451613,72.66666666666667,290.2258064516129,0.8069168290784282
1632,"(23, 15)",0.5806451612903226,80.0,289.4516129032258,0.850742390078883
1633,"(3, 2)",0.7096774193548387,82.45454545454545,266.2258064516129,0.9516025002925627
1634,"(3, 7)",0.3870967741935484,73.0,264.6774193548387,0.9483477588622801
1635,"(23, 7)",0.25806451612903225,75.5,332.80645161290323,0.8606523929103729
1636,"(20, 8)",0.4838709677419355,88.8,301.258064516129,0.8771900630766346
1637,"(23, 0)",0.0,nan,289.258064516129,0.7628261533475691
1638,"(8, 12)",0.5483870967741935,81.05882352941177,260.80645161290323,0.874824877708189
1639,"(18, 20)",0.5483870967741935,89.52941176470588,292.5483870967742,0.8246442348726334
1640,"(10, 8)",0.4838709677419355,85.6,270.2903225806452,0.8830151923241154
1641,"(17, 28)",0.8064516129032258,76.4,260.61290322580646,0.8802132077755467
1642,"(17, 0)",0.0,nan,299.1290322580645,0.9307793907580837
1643,"(2, 15)",0.5806451612903226,87.0,267.19354838709677,0.9379066921049549
1644,"(3, 7)",0.22580645161290322,66.28571428571429,277.64516129032256,0.8795380880755763
1645,"(22, 8)",0.3870967741935484,98.0,309.19354838709677,0.9159666578615865
1646,"(23, 7)",0.1935483870967742,64.0,286.35483870967744,0.7057073366257453
1647,"(26, 12)",0.06451612903225806,41.0,303.19354838709677,0.8350897940897173
1648,"(11, 11)",0.3548387096774194,85.45454545454545,271.64516129032256,0.8738310279384736
1649,"(12, 28)",1.0,77.48387096774194,264.2903225806452,1.0
1650,"(9, 3)",0.6774193548387096,78.85714285714286,277.64516129032256,0.9004492221340057
1651,"(17, 24)",0.7419354838709677,85.73913043478261,292.16129032258067,0.9634457586273071
1652,"(21, 20)",0.8064516129032258,84.08,274.741935483871,0.9117197884667304
1653,"(5, 3)",0.12903225806451613,62.0,259.4516129032258,0.9428856295924033
1654,"(3, 18)",0.6451612903225806,73.4,250.5483870967742,0.9093037939840748
1655,"(22, 1)",0.03225806451612903,56.0,314.03225806451616,0.8522328763238846
1656,"(24, 7)",0.45161290322580644,98.0,303.96774193548384,0.8191659450531006
1657,"(21, 11)",0.5483870967741935,83.52941176470588,287.7096774193548,0.8775122627135246
1658,"(18, 5)",0.3870967741935484,68.5,292.35483870967744,0.8562053807320134
1659,"(24, 0)",0.1935483870967742,58.0,276.0967741935484,0.7766954446992567
1660,"(3, 2)",0.5161290322580645,75.5,265.64516129032256,0.9401354866643106
1661,"(23, 12)",0.03225806451612903,134.0,304.741935483871,0.8162940980926636
1662,"(23, 0)",0.06451612903225806,113.0,301.83870967741933,0.7168706078683177
1663,"(22, 9)",0.25806451612903225,77.0,308.4193548387097,0.8841144923240908
1664,"(20, 15)",0.7096774193548387,87.36363636363636,286.93548387096774,0.8981779160038117
1665,"(27, 14)",0.06451612903225806,38.0,319.64516129032256,0.7634328305721283
1666,"(15, 20)",0.03225806451612903,98.0,281.3225806451613,0.878845301847304
1667,"(4, 11)",0.0967741935483871,54.0,253.06451612903226,0.8097997134731661
1668,"(15, 1)",0.0967741935483871,56.0,283.83870967741933,0.9491174278720733
1669,"(21, 0)",0.06451612903225806,89.0,285.7741935483871,0.8087601104090291
1670,"(10, 0)",0.06451612903225806,29.0,280.16129032258067,0.8517865134823707
1671,"(3, 3)",0.12903225806451613,92.0,261.5806451612903,0.8360882612966722
1672,"(25, 20)",0.4838709677419355,88.0,311.9032258064516,0.8504781569204023
1673,"(22, 6)",0.3548387096774194,102.9090909090909,309.5806451612903,0.7731060808704745
1674,"(13, 24)",0.45161290322580644,85.14285714285714,309.0,0.890178051687056
1675,"(20, 21)",0.8387096774193549,80.23076923076923,276.2903225806452,0.8935045417278044
1676,"(3, 5)",0.5161290322580645,71.375,265.258064516129,0.908010059787381
1677,"(17, 20)",0.03225806451612903,104.0,278.80645161290323,0.8741671154575963
1678,"(25, 0)",0.0967741935483871,74.0,302.61290322580646,0.7724704607840507
1679,"(26, 3)",0.4838709677419355,85.6,310.5483870967742,0.8392341588774035
1680,"(15, 1)",0.06451612903225806,101.0,273.0,0.9454292289672359
1681,"(22, 21)",0.6129032258064516,89.15789473684211,299.51612903225805,0.860245737337297
1682,"(19, 0)",0.03225806451612903,74.0,284.03225806451616,0.8969820410974564
1683,"(11, 1)",0.1935483870967742,75.0,268.93548387096774,0.8617925874648555
1684,"(25, 6)",0.0967741935483871,56.0,298.16129032258067,0.8637681449613264
1685,"(5, 18)",0.9032258064516129,79.78571428571429,265.4516129032258,0.9799929818799419
1686,"(4, 2)",0.0,nan,269.9032258064516,0.9559367779762514
1687,"(3, 15)",0.8709677419354839,78.66666666666667,262.35483870967744,0.9664366937452747
1688,"(17, 21)",0.6129032258064516,93.26315789473684,310.16129032258067,0.9602284873685529
1689,"(13, 2)",0.03225806451612903,50.0,273.38709677419354,0.9548291525533122
1690,"(21, 15)",0.6451612903225806,88.4,285.0,0.8323910928541615
1691,"(18, 22)",0.6451612903225806,87.8,300.48387096774195,0.832494766481461
1692,"(18, 24)",0.6774193548387096,93.14285714285714,310.741935483871,0.9423290452649516
1693,"(13, 2)",0.0967741935483871,60.0,288.8709677419355,0.9048903084570362
1694,"(27, 0)",0.12903225806451613,56.0,312.0967741935484,0.7467064636368905
1695,"(11, 0)",0.12903225806451613,78.5,270.8709677419355,0.9124190999615577
1696,"(20, 0)",0.03225806451612903,38.0,296.4193548387097,0.8756418237763066
1697,"(20, 10)",0.5806451612903226,85.33333333333333,303.7741935483871,0.8436136707182853
1698,"(3, 12)",0.7096774193548387,75.0909090909091,255.38709677419354,0.9223373041998956
1699,"(13, 9)",0.06451612903225806,44.0,283.4516129032258,0.8973634435284522
1700,"(16, 22)",0.03225806451612903,98.0,284.61290322580646,0.810168074023339
1701,"(19, 6)",0.25806451612903225,85.25,289.258064516129,0.948887828857668
1702,"(16, 0)",0.03225806451612903,68.0,264.6774193548387,0.8665016649230834
1703,"(21, 0)",0.16129032258064516,72.8,292.741935483871,0.7802184426015423
1704,"(18, 0)",0.06451612903225806,44.0,286.35483870967744,0.8698033613543357
1705,"(24, 9)",0.6129032258064516,82.21052631578948,287.51612903225805,0.8293350387004114
1706,"(21, 1)",0.03225806451612903,32.0,300.2903225806452,0.8717799244388458
1707,"(21, 9)",0.6129032258064516,77.15789473684211,289.64516129032256,0.8647366723706645
1708,"(27, 11)",0.0,nan,312.48387096774195,0.7134201728528545
1709,"(23, 17)",0.25806451612903225,99.5,309.38709677419354,0.8810036538108703
1710,"(8, 17)",0.6129032258064516,78.10526315789474,261.0,0.9669197624729525
1711,"(9, 0)",0.12903225806451613,38.0,260.03225806451616,0.9114750469884565
1712,"(12, 2)",0.2903225806451613,98.66666666666667,290.2258064516129,0.8861331266741599
1713,"(23, 3)",0.16129032258064516,63.2,287.51612903225805,0.8581810497468517
1714,"(28, 19)",0.12903225806451613,86.0,325.06451612903226,0.6684140947557264
1715,"(11, 15)",0.5806451612903226,96.66666666666667,284.4193548387097,0.8645384600085597
1716,"(23, 0)",0.0,nan,288.48387096774195,0.8348747626427682
1717,"(17, 23)",0.6774193548387096,106.0,302.4193548387097,0.944652140621216
1718,"(26, 10)",0.03225806451612903,14.0,303.19354838709677,0.8861931466287182
1719,"(10, 5)",0.2903225806451613,88.0,286.741935483871,0.9417470501315209
1720,"(22, 15)",0.5161290322580645,85.625,303.5806451612903,0.8273674134285219
1721,"(26, 10)",0.06451612903225806,107.0,298.16129032258067,0.8145029660194151
1722,"(21, 2)",0.06451612903225806,86.0,332.03225806451616,0.867874599272205
1723,"(27, 2)",0.0,nan,315.38709677419354,0.7621067291305911
1724,"(3, 2)",0.06451612903225806,38.0,262.93548387096774,0.8827343333152032
1725,"(3, 22)",0.8709677419354839,80.88888888888889,253.6451612903226,0.9498129583174183
1726,"(18, 7)",0.06451612903225806,47.0,303.96774193548384,0.7789248343436949
1727,"(25, 6)",0.03225806451612903,44.0,298.93548387096774,0.7826063325328212
1728,"(3, 5)",0.25806451612903225,77.0,262.16129032258067,0.9207940793806507
1729,"(23, 9)",0.6451612903225806,91.4,288.0967741935484,0.8404124792545072
1730,"(24, 0)",0.12903225806451613,81.5,286.93548387096774,0.7587913745833982
1731,"(3, 2)",0.03225806451612903,38.0,254.2258064516129,0.886575948807501
1732,"(23, 12)",0.25806451612903225,86.0,315.5806451612903,0.8499203112817579
1733,"(19, 25)",0.0967741935483871,70.0,302.80645161290323,0.9102475258611864
1734,"(22, 13)",0.0967741935483871,116.0,319.06451612903226,0.828964703506039
1735,"(18, 0)",0.03225806451612903,98.0,295.4516129032258,0.8151505935576654
1736,"(18, 18)",0.5483870967741935,80.3529411764706,312.2903225806452,0.8904942052979623
1737,"(20, 24)",0.7419354838709677,78.95652173913044,286.35483870967744,0.912068429493135
1738,"(24, 5)",0.3548387096774194,107.81818181818181,309.19354838709677,0.7959763830707919
1739,"(26, 14)",0.16129032258064516,47.6,324.0967741935484,0.768414115232806
1740,"(19, 7)",0.12903225806451613,68.0,292.93548387096774,0.8164398160672957
1741,"(15, 14)",0.6774193548387096,78.85714285714286,263.1290322580645,0.8414842428699616
1742,"(19, 24)",0.22580645161290322,78.28571428571429,294.48387096774195,0.8704864498107664
1743,"(23, 0)",0.06451612903225806,44.0,315.19354838709677,0.8138264138852397
1744,"(2, 23)",0.8387096774193549,76.53846153846153,253.6451612903226,0.9674689663994697
1745,"(4, 2)",0.41935483870967744,69.84615384615384,270.8709677419355,0.9041111507723408
1746,"(18, 18)",0.2903225806451613,104.66666666666667,322.35483870967744,0.8434962457226168
1747,"(4, 4)",0.6129032258064516,75.89473684210526,266.61290322580646,0.8706240269445604
1748,"(21, 2)",0.12903225806451613,41.0,292.741935483871,0.744874813864308
1749,"(2, 3)",0.5161290322580645,77.0,254.80645161290323,0.929869286475643
1750,"(21, 5)",0.22580645161290322,98.0,307.06451612903226,0.8161478254102892
1751,"(9, 6)",0.1935483870967742,63.0,269.7096774193548,0.8477944039529369
1752,"(21, 19)",0.5483870967741935,84.58823529411765,289.64516129032256,0.785610792617644
1753,"(20, 0)",0.0,nan,286.16129032258067,0.8251052441135529
1754,"(24, 15)",0.6451612903225806,81.8,279.19354838709677,0.8363775870492381
1755,"(18, 27)",0.12903225806451613,51.5,276.48387096774195,0.8729647686404567
1756,"(22, 0)",0.0,nan,288.2903225806452,0.7674270243413986
1757,"(24, 2)",0.0967741935483871,50.0,308.61290322580646,0.7214205015090204
1758,"(13, 29)",0.06451612903225806,74.0,257.1290322580645,0.8589240716349694
1759,"(17, 27)",0.8709677419354839,79.55555555555556,267.38709677419354,0.9454884875205255
1760,"(19, 0)",0.0967741935483871,38.0,292.93548387096774,0.7765438537443837
1761,"(17, 21)",0.4838709677419355,86.4,295.83870967741933,0.914846153989915
1762,"(21, 1)",0.06451612903225806,47.0,319.4516129032258,0.827332039033213
1763,"(3, 20)",0.7096774193548387,77.0,259.64516129032256,0.9123810202844681
1764,"(2, 7)",0.45161290322580644,75.28571428571429,252.67741935483872,0.9289426111405895
1765,"(22, 9)",0.3548387096774194,84.9090909090909,309.7741935483871,0.7734176785715164
1766,"(8, 2)",0.06451612903225806,68.0,265.83870967741933,0.9089333953395966
1767,"(4, 2)",0.06451612903225806,44.0,265.83870967741933,0.9665905525607448
1768,"(20, 15)",0.7419354838709677,89.3913043478261,311.51612903225805,0.8997109147810167
1769,"(5, 21)",0.3548387096774194,63.09090909090909,278.2258064516129,0.9036707243611736
1770,"(21, 9)",0.7096774193548387,89.54545454545455,297.19354838709677,0.8565903392530256
1771,"(24, 11)",0.7096774193548387,104.54545454545455,304.16129032258067,0.8784729578802662
1772,"(4, 2)",0.03225806451612903,26.0,267.96774193548384,0.9140521691691491
1773,"(3, 12)",0.7419354838709677,80.78260869565217,259.64516129032256,0.9092573033225152
1774,"(3, 15)",0.7741935483870968,88.0,264.8709677419355,0.9720621532009494
1775,"(20, 3)",0.5483870967741935,107.88235294117646,309.19354838709677,0.884645362054148
1776,"(22, 13)",0.6774193548387096,84.57142857142857,289.258064516129,0.8829677883655794
1777,"(25, 11)",0.16129032258064516,58.4,327.0,0.7976084293857697
1778,"(24, 0)",0.03225806451612903,56.0,302.03225806451616,0.7480125013859041
1779,"(25, 4)",0.06451612903225806,59.0,306.6774193548387,0.7458969479606997
1780,"(18, 27)",0.12903225806451613,68.0,295.83870967741933,0.8740456306165264
1781,"(19, 17)",0.4838709677419355,95.6,288.0967741935484,0.8761109536693942
1782,"(18, 21)",0.6451612903225806,91.4,304.93548387096774,0.8541985625220884
