problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
2743,"(17, 1)",0.03225806451612903,2100.0,5000.0,0.8905724883079529
2744,"(16, 0)",0.03225806451612903,2700.0,5000.0,0.9317371422244657
2745,"(26, 6)",0.0,nan,5000.0,0.9157145292528214
2746,"(28, 0)",0.0,nan,4901.612903225807,0.8198533519621818
2747,"(27, 15)",0.4838709677419355,2506.6666666666665,5000.0,0.9963354506800252
2748,"(16, 0)",0.0,nan,4795.1612903225805,0.970653566621965
2749,"(10, 17)",0.967741935483871,1766.6666666666667,5000.0,0.9905561343316109
2750,"(20, 2)",0.06451612903225806,2800.0,5000.0,0.869715646389992
2751,"(14, 27)",1.0,1791.9354838709678,5000.0,1.000001568948069
2752,"(17, 2)",0.16129032258064516,3250.0,5000.0,0.9301469806701906
2753,"(17, 0)",0.03225806451612903,2500.0,5000.0,0.9334644656027516
2754,"(7, 7)",1.0,1653.225806451613,4993.548387096775,1.0000027418136597
2755,"(15, 23)",0.967741935483871,2226.6666666666665,5000.0,0.9920781985405953
2756,"(18, 7)",0.967741935483871,2535.0,5000.0,0.9986399277564018
2757,"(15, 12)",1.0,2020.967741935484,5000.0,1.0000011805565125
2758,"(9, 20)",1.0,1564.516129032258,4990.322580645161,1.0000015497207642
2759,"(9, 13)",1.0,1553.225806451613,4988.709677419355,1.000001311302185
2760,"(17, 17)",1.0,1674.1935483870968,4995.1612903225805,1.000000995974387
2761,"(5, 14)",1.0,1483.8709677419354,4996.774193548387,1.0000009536743164
2762,"(16, 16)",0.16129032258064516,2680.0,4890.322580645161,0.9354551434516907
2763,"(23, 0)",0.0,nan,4896.774193548387,0.9476364697179487
2764,"(15, 1)",0.06451612903225806,2600.0,4890.322580645161,0.7937262788895638
2765,"(22, 4)",0.25806451612903225,3112.5,5000.0,0.8243712840541717
2766,"(23, 27)",1.0,1822.5806451612902,5000.0,1.0000035416695379
2767,"(9, 5)",1.0,1608.0645161290322,5000.0,1.0000008652287145
2768,"(28, 18)",0.8709677419354839,2381.4814814814813,5000.0,0.9969478134186037
2769,"(12, 16)",1.0,1559.6774193548388,4998.387096774193,1.0000012497748099
2770,"(17, 17)",1.0,1880.6451612903227,5000.0,1.0000010998018327
2771,"(17, 0)",0.0,nan,5000.0,0.9333115700752505
2772,"(17, 13)",1.0,1991.9354838709678,4995.1612903225805,1.0000066949475197
2773,"(16, 27)",1.0,1551.6129032258063,4988.709677419355,1.0000024380222443
2774,"(16, 0)",0.0,nan,4898.387096774193,0.9716721042510001
2775,"(6, 13)",1.0,1633.8709677419354,4995.1612903225805,1.000001311302185
2776,"(23, 17)",1.0,2451.6129032258063,5000.0,1.0000016573936708
2777,"(18, 2)",0.0,nan,5000.0,0.9479165942438187
2778,"(20, 5)",0.0,nan,5000.0,0.8560650694754816
2779,"(9, 15)",0.9354838709677419,1663.7931034482758,5000.0,0.9860953900121874
2780,"(7, 29)",1.0,1629.032258064516,4996.774193548387,1.0000026687499015
2781,"(15, 22)",0.9032258064516129,2239.285714285714,5000.0,0.9986654539262095
2782,"(27, 17)",0.2903225806451613,3427.777777777778,5000.0,0.9304529043935961
2783,"(9, 0)",0.0,nan,4979.032258064516,0.9269512891769409
2784,"(19, 0)",0.0,nan,5000.0,0.9197244797983477
2785,"(16, 17)",1.0,1862.9032258064517,5000.0,1.000001076729067
2786,"(10, 8)",0.8387096774193549,1765.3846153846155,5000.0,0.9596827491637199
2787,"(18, 6)",0.22580645161290322,2885.714285714286,4998.387096774193,0.8689008662777562
2788,"(9, 2)",0.9354838709677419,1693.103448275862,4996.774193548387,0.9842181897932484
2789,"(17, 21)",0.7741935483870968,2639.5833333333335,4782.258064516129,0.9744721324213089
2790,"(11, 0)",0.0,nan,5000.0,0.7828519959603587
2791,"(20, 20)",0.0,nan,5000.0,0.8646894866420377
2792,"(22, 22)",0.8387096774193549,2569.230769230769,5000.0,0.9680892459807857
2793,"(9, 4)",0.8387096774193549,1571.1538461538462,4998.387096774193,0.973925978906693
2794,"(22, 11)",0.8064516129032258,2708.0,5000.0,0.9242612238853208
2795,"(25, 8)",0.2903225806451613,2972.222222222222,5000.0,0.9924711335089899
2796,"(10, 8)",0.0,nan,5000.0,0.8867456586130203
2797,"(15, 0)",0.0,nan,5000.0,0.9792666858242404
2798,"(20, 23)",1.0,2245.1612903225805,5000.0,1.0000014555069707
2799,"(8, 15)",1.0,1620.967741935484,5000.0,1.0000019073486328
2800,"(17, 0)",0.0,nan,4888.709677419355,0.9364291948656882
2801,"(7, 16)",1.0,1690.3225806451612,4991.935483870968,1.0000014266660135
2802,"(26, 25)",0.8064516129032258,2964.0,4935.4838709677415,0.9985297802955874
2803,"(15, 0)",0.0,nan,5000.0,0.8463659074998671
2804,"(14, 0)",0.3225806451612903,2460.0,5000.0,0.8922297396967488
2805,"(27, 11)",0.12903225806451613,3575.0,4622.580645161291,0.896942142517336
2806,"(10, 5)",0.7741935483870968,1825.0,5000.0,0.9579599192065578
2807,"(11, 0)",0.0,nan,5000.0,0.8997220396995544
2808,"(15, 1)",0.06451612903225806,2100.0,4995.1612903225805,0.8373462288610397
2809,"(15, 23)",0.0,nan,4991.935483870968,0.8132619973151914
2810,"(10, 1)",0.5806451612903226,1766.6666666666667,5000.0,0.9444930668800108
2811,"(20, 5)",0.22580645161290322,2400.0,4888.709677419355,0.753706076452809
2812,"(18, 13)",0.4838709677419355,2513.3333333333335,4996.774193548387,0.9242681149513491
2813,"(7, 22)",1.0,1551.6129032258063,4983.870967741936,1.0000017881393433
2814,"(23, 9)",0.0,nan,5000.0,0.7493797175345882
2815,"(20, 17)",0.25806451612903225,2437.5,5000.0,0.8639279777003873
2816,"(6, 2)",0.8709677419354839,1816.6666666666667,4998.387096774193,0.9646245414210904
2817,"(21, 1)",0.3225806451612903,2305.0,5000.0,0.8881921325960467
2818,"(11, 17)",1.0,1558.0645161290322,5000.0,1.0000016920028194
2819,"(11, 11)",1.0,1551.6129032258063,4995.1612903225805,1.000001072883606
2820,"(19, 0)",0.0,nan,4993.548387096775,0.8214301543851052
2821,"(8, 10)",1.0,1522.5806451612902,4998.387096774193,1.0000008652287145
2822,"(6, 17)",1.0,1612.9032258064517,5000.0,1.0000019073486328
2823,"(8, 8)",0.9354838709677419,1722.4137931034484,5000.0,0.9769595938344156
2824,"(21, 7)",0.03225806451612903,3750.0,5000.0,0.8125524443964804
2825,"(28, 23)",0.3225806451612903,4090.0,4724.193548387097,0.9529413657803689
2826,"(7, 10)",1.0,1743.5483870967741,5000.0,1.000003457069397
2827,"(18, 14)",0.3870967741935484,2566.6666666666665,5000.0,0.8124861544178378
2828,"(9, 23)",1.0,1535.483870967742,4990.322580645161,1.0000013689840994
2829,"(7, 17)",1.0,1527.4193548387098,4988.709677419355,1.0000014305114746
2830,"(10, 6)",0.06451612903225806,2325.0,5000.0,0.9891572652324554
2831,"(15, 19)",0.7741935483870968,2227.0833333333335,5000.0,0.965617185638797
2832,"(5, 3)",0.6451612903225806,2125.0,5000.0,0.9258941527335874
2833,"(21, 1)",0.06451612903225806,3500.0,5000.0,0.8534976878473836
2834,"(25, 26)",0.06451612903225806,3150.0,4922.580645161291,0.9330996947903787
2835,"(26, 5)",0.0,nan,5000.0,0.9217887828426976
2836,"(6, 5)",0.9032258064516129,2016.0714285714287,5000.0,0.977437969177
2837,"(15, 9)",0.967741935483871,1846.6666666666667,5000.0,0.994059351182753
2838,"(24, 23)",0.9032258064516129,2401.785714285714,5000.0,0.9948772365047086
2839,"(15, 29)",0.4838709677419355,2233.3333333333335,5000.0,0.9433674658498457
2840,"(19, 16)",0.16129032258064516,3010.0,5000.0,0.9426779535508925
2841,"(22, 16)",0.967741935483871,2321.6666666666665,5000.0,0.9968938366059334
2842,"(16, 9)",0.16129032258064516,3120.0,4906.451612903225,0.8577665263606656
2843,"(20, 29)",1.0,1877.4193548387098,5000.0,1.0000013651386384
2844,"(6, 12)",1.0,1664.516129032258,4996.774193548387,1.00000205732161
2845,"(24, 16)",1.0,1770.967741935484,5000.0,1.0000030648323797
2846,"(6, 29)",1.0,1559.6774193548388,4993.548387096775,1.000001311302185
2847,"(20, 22)",0.25806451612903225,3043.75,5000.0,0.9337159510581724
2848,"(6, 17)",1.0,1506.4516129032259,4991.935483870968,1.000001072883606
2849,"(9, 5)",1.0,1750.0,4990.322580645161,1.0000033916965607
2850,"(28, 0)",0.0,nan,4956.451612903225,0.9411898582212387
2851,"(26, 29)",1.0,2541.935483870968,5000.0,1.0000012651566537
2852,"(19, 1)",0.03225806451612903,3850.0,5000.0,0.8899580451749987
2853,"(6, 10)",1.0,1662.9032258064517,4996.774193548387,1.0000017881393433
2854,"(25, 1)",0.0,nan,5000.0,0.9967776479259614
2855,"(20, 0)",0.0,nan,5000.0,0.8861802374162981
2856,"(28, 3)",0.0,nan,4893.548387096775,0.864770366299537
2857,"(12, 15)",1.0,1619.3548387096773,5000.0,1.0000011036472936
2858,"(27, 1)",0.0,nan,5000.0,0.6561670130298983
2859,"(18, 18)",1.0,2030.6451612903227,5000.0,1.000000749864886
2860,"(24, 28)",1.0,2132.2580645161293,5000.0,1.000004497266585
2861,"(25, 1)",0.03225806451612903,4050.0,4809.677419354839,0.9188608373365095
2862,"(25, 29)",0.6129032258064516,3526.315789473684,5000.0,0.9546723519602129
2863,"(19, 16)",1.0,1800.0,5000.0,1.0000014497387795
2864,"(24, 26)",1.0,1754.8387096774193,5000.0,1.0000016035572175
2865,"(19, 0)",0.0,nan,4898.387096774193,0.7889727315595073
2866,"(25, 0)",0.03225806451612903,2500.0,5000.0,0.8322962214869838
2867,"(19, 23)",0.6451612903225806,2577.5,4822.580645161291,0.96034429342516
2868,"(18, 14)",1.0,1967.741935483871,5000.0,1.0000012459293488
2869,"(27, 7)",0.967741935483871,1876.6666666666667,4998.387096774193,0.9961108469193981
2870,"(6, 0)",0.03225806451612903,2200.0,4993.548387096775,0.9659223825700821
2871,"(23, 29)",0.6129032258064516,2315.7894736842104,5000.0,0.9760121337829097
2872,"(20, 3)",0.0,nan,5000.0,0.9863243641391877
2873,"(20, 12)",0.8709677419354839,3046.296296296296,5000.0,0.9632760247876567
2874,"(18, 1)",0.0,nan,4888.709677419355,0.8343559157463812
2875,"(24, 0)",0.0,nan,4996.774193548387,0.935901943714388
2876,"(19, 17)",0.2903225806451613,3177.777777777778,4888.709677419355,0.8180807367447884
2877,"(7, 1)",0.8387096774193549,1840.3846153846155,5000.0,0.9712310625660804
2878,"(19, 6)",0.06451612903225806,3300.0,5000.0,0.8060488412457127
2879,"(17, 1)",0.3225806451612903,2660.0,5000.0,0.8525555018455752
2880,"(8, 2)",0.6129032258064516,2171.0526315789475,5000.0,0.9271309471899464
2881,"(18, 17)",0.5161290322580645,2484.375,4998.387096774193,0.8243362422912351
2882,"(9, 17)",1.0,1704.8387096774193,4993.548387096775,1.00000254184969
2883,"(19, 8)",0.03225806451612903,1450.0,5000.0,0.8145212069634469
2884,"(21, 29)",1.0,2012.9032258064517,5000.0,1.0000011190291374
2885,"(23, 22)",0.9354838709677419,2422.4137931034484,5000.0,0.9877423701747772
2886,"(15, 7)",0.967741935483871,1630.0,4982.258064516129,0.9983181838066347
2887,"(18, 1)",0.12903225806451613,2700.0,4919.354838709677,0.9541240738284203
2888,"(28, 3)",0.41935483870967744,3107.6923076923076,4801.612903225807,0.9032244643857402
2889,"(3, 1)",0.6129032258064516,2071.0526315789475,4991.935483870968,0.9588914071359942
2890,"(19, 24)",0.3225806451612903,3005.0,4962.903225806452,0.8889882276135106
2891,"(6, 1)",0.967741935483871,1658.3333333333333,4995.1612903225805,0.9913541366977077
2892,"(21, 0)",0.03225806451612903,3000.0,4783.870967741936,0.7530847172583303
2893,"(8, 0)",0.0,nan,4995.1612903225805,0.869160646392453
2894,"(5, 29)",1.0,1546.774193548387,5000.0,1.0000002230367353
2895,"(20, 8)",0.0,nan,5000.0,0.9133846298340829
2896,"(6, 19)",1.0,1664.516129032258,5000.0,1.0000017881393433
2897,"(21, 19)",0.0,nan,4798.387096774193,0.958553466104692
2898,"(10, 0)",0.5806451612903226,1955.5555555555557,4996.774193548387,0.9453098754728994
2899,"(25, 9)",0.3870967741935484,2795.8333333333335,5000.0,0.924660075095392
2900,"(16, 23)",0.03225806451612903,2400.0,5000.0,0.8654985716266017
2901,"(10, 0)",0.0,nan,4975.806451612903,0.8949653583188211
2902,"(4, 17)",1.0,1606.4516129032259,4996.774193548387,1.000001311302185
2903,"(8, 0)",0.0,nan,5000.0,0.8814840912818909
2904,"(18, 1)",0.0,nan,4998.387096774193,0.9786390873693651
2905,"(15, 0)",0.0,nan,5000.0,0.9094392272733873
2906,"(5, 8)",0.9354838709677419,2441.3793103448274,5000.0,0.9947907213241823
2907,"(8, 5)",0.3548387096774194,2018.1818181818182,5000.0,0.8253371773227569
2908,"(18, 3)",0.06451612903225806,2625.0,5000.0,0.9259455723147239
2909,"(16, 20)",0.9354838709677419,2091.3793103448274,5000.0,0.9812954222002337
2910,"(7, 20)",1.0,1443.5483870967741,4988.709677419355,1.0000014535842403
2911,"(20, 0)",0.0,nan,5000.0,0.9120106427900253
2912,"(24, 20)",0.0,nan,4995.1612903225805,0.8940931904700494
2913,"(7, 7)",1.0,1617.741935483871,4996.774193548387,1.0000027418136597
2914,"(27, 0)",0.0,nan,5000.0,0.8227513009502042
2915,"(18, 12)",0.3548387096774194,2859.090909090909,5000.0,0.9557291000120102
2916,"(23, 11)",0.7096774193548387,2856.818181818182,5000.0,0.9511331146763217
2917,"(7, 14)",1.0,1550.0,4990.322580645161,1.00000181505757
2918,"(9, 10)",1.0,1629.032258064516,4993.548387096775,1.000001476657006
2919,"(23, 24)",0.6129032258064516,2863.157894736842,5000.0,0.9692507386207581
2920,"(11, 8)",0.9354838709677419,1836.2068965517242,5000.0,0.9889354859628985
2921,"(13, 11)",0.967741935483871,2190.0,5000.0,0.992711978573953
2922,"(14, 17)",0.8064516129032258,2322.0,5000.0,0.9872603877898185
2923,"(10, 18)",0.5806451612903226,2050.0,5000.0,0.9821644694574417
2924,"(9, 17)",0.967741935483871,1623.3333333333333,4990.322580645161,0.995031924017014
2925,"(19, 0)",0.0,nan,5000.0,0.7455110088471444
2926,"(17, 25)",0.967741935483871,1861.6666666666667,5000.0,0.9896672791050326
2927,"(22, 0)",0.22580645161290322,2835.714285714286,5000.0,0.9191009652230048
2928,"(23, 9)",0.5161290322580645,2931.25,5000.0,0.9456540922964772
2929,"(6, 1)",0.6451612903225806,1950.0,5000.0,0.9472053127904092
2930,"(6, 1)",0.45161290322580644,1953.5714285714287,5000.0,0.8474091214518393
2931,"(7, 11)",0.0,nan,4996.774193548387,0.9949778145359408
2932,"(27, 4)",0.2903225806451613,3327.777777777778,5000.0,0.9682367617084134
2933,"(16, 6)",0.6774193548387096,2842.8571428571427,5000.0,0.9293495974233074
2934,"(8, 6)",0.03225806451612903,2150.0,5000.0,0.7413071086329799
2935,"(12, 11)",0.967741935483871,1513.3333333333333,4951.612903225807,0.9916245995029327
2936,"(15, 22)",1.0,1924.1935483870968,5000.0,1.0000008613832536
2937,"(22, 28)",1.0,1667.741935483871,4996.774193548387,1.0000021765308995
2938,"(27, 0)",0.0,nan,5000.0,0.8328941906652143
2939,"(13, 5)",0.45161290322580644,2200.0,5000.0,0.989042624350517
2940,"(5, 8)",0.06451612903225806,2825.0,5000.0,0.9859636752836166
2941,"(10, 8)",0.9032258064516129,1646.4285714285713,5000.0,0.963599681854248
2942,"(18, 1)",0.0,nan,5000.0,0.9248094327988163
2943,"(16, 0)",0.1935483870967742,2400.0,5000.0,0.7254244646718425
2944,"(19, 28)",0.8064516129032258,2558.0,5000.0,0.954531317757022
2945,"(14, 0)",0.0,nan,5000.0,0.9239752946361419
2946,"(15, 15)",1.0,1800.0,5000.0,1.0000015727935299
2947,"(12, 1)",0.5483870967741935,1938.235294117647,5000.0,0.8967438320959767
2948,"(17, 11)",0.12903225806451613,3375.0,5000.0,0.8653120436976033
2949,"(6, 3)",0.5806451612903226,2508.3333333333335,5000.0,0.8965264924110905
2950,"(9, 10)",0.7741935483870968,1760.4166666666667,5000.0,0.9750385072923475
2951,"(16, 24)",0.4838709677419355,2440.0,5000.0,0.9451255740657929
2952,"(14, 15)",0.0,nan,5000.0,0.8486956242592104
2953,"(9, 19)",0.967741935483871,1641.6666666666667,5000.0,0.9923874735832214
2954,"(9, 5)",0.12903225806451613,2087.5,5000.0,0.9258774730467028
2955,"(13, 0)",0.06451612903225806,2325.0,4996.774193548387,0.840437404571041
2956,"(11, 11)",0.8387096774193549,1951.923076923077,5000.0,0.9632803490084987
2957,"(15, 28)",0.0967741935483871,2616.6666666666665,5000.0,0.8740136008108815
2958,"(15, 0)",0.0,nan,4917.741935483871,0.8158621288114979
2959,"(20, 1)",0.22580645161290322,3128.5714285714284,5000.0,0.8968067323007891
2960,"(22, 27)",0.6451612903225806,3007.5,5000.0,0.9603712212654852
2961,"(9, 1)",0.2903225806451613,2661.1111111111113,5000.0,0.8635976237635459
2962,"(20, 24)",1.0,1698.3870967741937,4991.935483870968,1.0000009344470115
2963,"(27, 29)",0.7741935483870968,2762.5,5000.0,0.9994137690913293
2964,"(21, 0)",0.41935483870967744,2776.923076923077,4924.193548387097,0.9361729564205292
2965,"(27, 0)",0.0,nan,5000.0,0.8921502559415756
2966,"(18, 0)",0.0,nan,5000.0,0.8904345074007588
2967,"(20, 0)",0.0,nan,5000.0,0.9564667401775238
2968,"(22, 22)",0.6129032258064516,3047.3684210526317,4917.741935483871,0.9434139247863523
2969,"(5, 12)",1.0,1596.774193548387,4996.774193548387,1.0000016958482805
2970,"(22, 0)",0.06451612903225806,2125.0,5000.0,0.8371436499780224
2971,"(12, 4)",1.0,1632.258064516129,4996.774193548387,1.0000013497567946
2972,"(7, 17)",1.0,1904.8387096774193,5000.0,1.0000022649765015
2973,"(22, 23)",0.967741935483871,2225.0,5000.0,0.9934001218888068
2974,"(7, 16)",1.0,1590.3225806451612,4991.935483870968,1.0000014535842403
2975,"(19, 1)",0.0,nan,5000.0,0.9547122813040211
2976,"(27, 0)",0.0,nan,5000.0,0.9743913239048373
2977,"(6, 5)",0.967741935483871,1820.0,5000.0,0.9962305099733414
2978,"(19, 0)",0.0,nan,5000.0,0.9878645039373829
2979,"(28, 19)",0.0967741935483871,3816.6666666666665,4816.129032258064,0.942493248370386
2980,"(14, 16)",1.0,1638.7096774193549,5000.0,1.000001053656301
2981,"(18, 0)",0.0,nan,5000.0,0.8176545635346444
2982,"(12, 0)",0.0,nan,5000.0,0.8876676694039376
2983,"(14, 17)",0.03225806451612903,2350.0,5000.0,0.8040708707224938
2984,"(10, 0)",0.6451612903225806,2587.5,4929.032258064516,0.9081749839167441
2985,"(9, 7)",0.6451612903225806,1970.0,5000.0,0.9237155049077926
2986,"(26, 1)",0.2903225806451613,3277.777777777778,4898.387096774193,0.941093219864753
2987,"(21, 20)",1.0,1982.258064516129,5000.0,1.0000011844019736
2988,"(28, 0)",0.0,nan,5000.0,0.9607133557719569
2989,"(22, 2)",0.8064516129032258,2560.0,5000.0,0.981966410913775
2990,"(19, 23)",0.2903225806451613,2322.222222222222,5000.0,0.8142205322942426
2991,"(15, 1)",0.4838709677419355,2220.0,5000.0,0.9032919714527745
2992,"(12, 6)",0.8709677419354839,1722.2222222222222,5000.0,0.9952235567954278
2993,"(11, 3)",1.0,1438.7096774193549,4996.774193548387,1.0000008652287145
2994,"(23, 6)",0.03225806451612903,2800.0,5000.0,0.8109806699137534
2995,"(20, 13)",0.1935483870967742,2383.3333333333335,4988.709677419355,0.970127074949203
2996,"(28, 0)",0.0,nan,5000.0,0.839612849297062
2997,"(6, 10)",1.0,1559.6774193548388,4972.580645161291,1.0000016689300537
2998,"(9, 28)",1.0,1535.483870967742,4990.322580645161,1.000001072883606
2999,"(7, 2)",0.06451612903225806,2275.0,5000.0,0.8281401953389568
3000,"(16, 10)",0.41935483870967744,2515.3846153846152,4912.903225806452,0.8451799404236578
3001,"(27, 0)",0.03225806451612903,2350.0,5000.0,0.8695583670370041
3002,"(11, 6)",0.967741935483871,1633.3333333333333,5000.0,0.993396653283027
3003,"(9, 22)",1.0,1577.4193548387098,4996.774193548387,1.000001484347928
3004,"(22, 15)",0.9354838709677419,2355.1724137931033,5000.0,0.9882366772620909
3005,"(15, 25)",0.9354838709677419,1887.9310344827586,5000.0,0.9806004916467974
3006,"(8, 14)",1.0,1527.4193548387098,4988.709677419355,1.0000009536743164
3007,"(11, 0)",0.0,nan,5000.0,0.8976536508529417
3008,"(13, 16)",0.5483870967741935,2041.1764705882354,4998.387096774193,0.9816836349425777
3009,"(22, 23)",0.3548387096774194,2786.3636363636365,4922.580645161291,0.8581646334740424
3010,"(7, 21)",1.0,1595.1612903225807,4998.387096774193,1.0000020265579224
3011,"(22, 0)",0.25806451612903225,3168.75,4790.322580645161,0.879338220242531
3012,"(15, 14)",0.9032258064516129,2414.285714285714,5000.0,0.9849928040658275
3013,"(16, 4)",0.967741935483871,2588.3333333333335,5000.0,0.9917249218110116
3014,"(20, 0)",0.0967741935483871,2800.0,5000.0,0.880393095554844
3015,"(12, 6)",1.0,1587.0967741935483,4970.967741935484,1.000001230547505
3016,"(13, 0)",0.0,nan,4990.322580645161,0.9724668918117401
3017,"(21, 5)",0.5483870967741935,2647.0588235294117,5000.0,0.9065719708319633
3018,"(28, 0)",0.03225806451612903,3000.0,4793.548387096775,0.7359802223020985
3019,"(8, 9)",0.967741935483871,1883.3333333333333,5000.0,0.9943200080625473
3020,"(22, 24)",0.8709677419354839,2342.5925925925926,5000.0,0.9678102827841236
3021,"(22, 16)",0.9354838709677419,2437.9310344827586,5000.0,0.9943572052063481
3022,"(5, 0)",0.0,nan,5000.0,0.9819267296021984
3023,"(22, 4)",0.0,nan,5000.0,0.992033677716409
3024,"(14, 29)",1.0,1598.3870967741937,4996.774193548387,1.0000004806826193
3025,"(28, 14)",0.16129032258064516,3790.0,5000.0,0.944628938551872
3026,"(12, 4)",0.6774193548387096,1790.4761904761904,4998.387096774193,0.9445108636733024
3027,"(27, 0)",0.1935483870967742,3641.6666666666665,4829.032258064516,0.936540134491459
3028,"(22, 4)",0.06451612903225806,2700.0,4888.709677419355,0.7525359757484928
3029,"(17, 24)",1.0,1619.3548387096773,5000.0,1.000000749864886
3030,"(20, 21)",0.7741935483870968,2472.9166666666665,5000.0,0.9614540973017293
3031,"(5, 1)",0.03225806451612903,2100.0,5000.0,0.9910755119016094
3032,"(14, 14)",0.967741935483871,2151.6666666666665,5000.0,0.9934411548799084
3033,"(16, 4)",0.9032258064516129,2148.214285714286,5000.0,0.9874470983782122
3034,"(21, 5)",0.45161290322580644,3457.1428571428573,5000.0,0.9815028598231654
3035,"(8, 0)",0.0,nan,4993.548387096775,0.9589942097663879
3036,"(18, 24)",1.0,1737.0967741935483,5000.0,1.000001076729067
3037,"(12, 9)",1.0,1504.8387096774193,4977.419354838709,1.0000014458933184
3038,"(13, 22)",1.0,2004.8387096774193,5000.0,1.0000009536743164
3039,"(17, 29)",1.0,1583.8709677419354,4991.935483870968,1.0000006383465183
3040,"(10, 1)",0.0,nan,5000.0,0.9059235934288271
3041,"(20, 22)",1.0,1701.6129032258063,5000.0,1.000001822748492
3042,"(9, 3)",0.1935483870967742,2883.3333333333335,5000.0,0.924758663100581
3043,"(20, 0)",0.03225806451612903,2450.0,5000.0,0.7296978158335532
3044,"(11, 1)",0.25806451612903225,2456.25,5000.0,0.9058238613990045
3045,"(16, 7)",0.0,nan,5000.0,0.9372522504098953
3046,"(16, 11)",0.3548387096774194,2513.6363636363635,4908.064516129032,0.7872775889212086
3047,"(24, 20)",0.2903225806451613,2755.5555555555557,5000.0,0.9447646352552599
3048,"(20, 23)",0.9354838709677419,2427.5862068965516,5000.0,0.9840198293808968
3049,"(11, 6)",0.5806451612903226,2244.4444444444443,5000.0,0.957867931935095
3050,"(16, 11)",0.5161290322580645,2943.75,4888.709677419355,0.8771950352576471
3051,"(19, 0)",0.03225806451612903,3150.0,4909.677419354839,0.9171245290387061
3052,"(16, 2)",0.6129032258064516,2368.4210526315787,5000.0,0.9005689390244023
3053,"(12, 23)",1.0,2211.2903225806454,5000.0,1.0000008844560193
3054,"(27, 0)",0.03225806451612903,4500.0,5000.0,0.8201864034898819
3055,"(18, 27)",1.0,1530.6451612903227,4993.548387096775,1.0000006114282916
3056,"(18, 27)",1.0,1698.3870967741937,5000.0,1.0000007537103468
3057,"(14, 15)",0.03225806451612903,3650.0,5000.0,0.9568826594660359
3058,"(27, 0)",0.16129032258064516,2910.0,5000.0,0.9083532325683101
3059,"(13, 0)",0.06451612903225806,2475.0,5000.0,0.9830888875069157
3060,"(17, 14)",0.12903225806451613,2937.5,4998.387096774193,0.9056500657912223
3061,"(16, 28)",1.0,1606.4516129032259,4991.935483870968,1.00000133052949
3062,"(15, 20)",1.0,1693.5483870967741,4993.548387096775,1.0000011344109812
3063,"(11, 8)",0.5161290322580645,1734.375,5000.0,0.9059474179821629
3064,"(27, 27)",0.6129032258064516,2705.2631578947367,5000.0,0.9538583274810545
3065,"(16, 10)",0.1935483870967742,2450.0,5000.0,0.8338838796461782
3066,"(17, 28)",0.9354838709677419,2427.5862068965516,5000.0,0.9888664157159867
3067,"(12, 2)",0.9354838709677419,1594.8275862068965,5000.0,0.9913472898544804
3068,"(8, 1)",0.6451612903225806,1897.5,5000.0,0.9184649394404504
3069,"(28, 27)",0.25806451612903225,3043.75,5000.0,0.8548174346646955
3070,"(15, 7)",0.0,nan,5000.0,0.9174064282448061
3071,"(14, 7)",0.41935483870967744,2653.846153846154,5000.0,0.9224742439485365
3072,"(12, 17)",0.967741935483871,2070.0,5000.0,0.9950547352913888
3073,"(8, 12)",1.0,1941.9354838709678,5000.0,1.0000023457311815
3074,"(6, 0)",0.0,nan,5000.0,0.8930115411358495
3075,"(13, 7)",1.0,1587.0967741935483,4987.096774193548,1.0000013843659432
3076,"(22, 4)",0.25806451612903225,3175.0,5000.0,0.7535383778233682
3077,"(28, 23)",0.5483870967741935,3670.5882352941176,4714.5161290322585,0.9612853104068387
3078,"(20, 16)",0.9354838709677419,2162.0689655172414,5000.0,0.9804049884119341
3079,"(12, 0)",0.0,nan,5000.0,0.9908501582760965
3080,"(11, 0)",0.25806451612903225,2068.75,5000.0,0.8142857782302364
3081,"(20, 6)",0.0,nan,4983.870967741936,0.799841203997212
3082,"(21, 15)",0.7741935483870968,2683.3333333333335,4940.322580645161,0.9811485794282728
3083,"(20, 1)",0.03225806451612903,3100.0,5000.0,0.8525746772366185
3084,"(27, 29)",0.6451612903225806,2437.5,5000.0,0.9841587235850673
3085,"(21, 4)",0.9032258064516129,2016.0714285714287,5000.0,0.9763738128446764
3086,"(4, 1)",0.5483870967741935,2194.1176470588234,5000.0,0.9781278025719428
3087,"(23, 3)",0.25806451612903225,2856.25,5000.0,0.9230388249120405
3088,"(17, 29)",1.0,1583.8709677419354,4996.774193548387,1.0000006883375105
3089,"(14, 4)",0.45161290322580644,2417.8571428571427,5000.0,0.896415933485954
3090,"(5, 0)",0.0,nan,5000.0,0.8931259474446697
3091,"(16, 1)",0.0967741935483871,2583.3333333333335,5000.0,0.860593234339068
3092,"(23, 13)",0.1935483870967742,2091.6666666666665,5000.0,0.9527026203370863
3093,"(28, 15)",0.8387096774193549,2963.4615384615386,5000.0,0.9740910895409123
3094,"(24, 11)",0.0,nan,5000.0,0.7335383834377411
3095,"(16, 2)",0.3225806451612903,2870.0,4891.935483870968,0.8598513660892364
3096,"(24, 0)",0.0,nan,5000.0,0.889041829493738
3097,"(28, 0)",0.0,nan,4893.548387096775,0.9641220819565558
3098,"(7, 0)",0.0,nan,4891.935483870968,0.7352230683449776
